sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
troops prepare decisive assault on fallujah	0.284124553203583	-1.45632743835449	-0.196552276611328	-1.44978761672974	3.70193576812744	-1.23603880405426	2.27372336387634	-1.05993413925171	-1.8185932636261	0.033108111470938	1.35129904747009	-1.68640351295471	-0.252804458141327	-0.480227112770081	1.30089092254639	-0.309137463569641	0.121112152934074	-2.59071254730225	-2.44840908050537	0.284024745225906	1.50194549560547	FALSE
See, therefore, what I have thought upon.	0.862855017185211	-1.03553009033203	-1.97200512886047	-1.47387659549713	1.35720896720886	1.15849089622498	-1.77243494987488	-0.995480835437775	-0.864282369613647	0.503032743930817	-1.48934102058411	-0.001796477008611	0.088739201426506	0.665756464004517	-1.6062992811203	1.86381554603577	2.21291637420654	-0.529617726802826	-2.1199688911438	-1.09462153911591	-0.209393590688705	TRUE
court hears challenge to aurukun child rape	2.30801725387573	0.487811952829361	-1.2497341632843	-0.226814672350883	2.78785872459412	-0.641011118888855	0.173957496881485	-0.038064870983362	-0.464018106460571	-0.633203208446503	-0.581994354724884	-1.52766942977905	0.519409775733948	-0.160510554909706	-0.890707492828369	-1.1892968416214	-0.844889461994171	-0.706496357917785	-0.915387392044067	0.478949010372162	-0.747820317745209	FALSE
I checked my grinning subordinates by a frown.	-0.049390107393265	-0.620544672012329	-0.836657464504242	-1.59772121906281	1.02274703979492	-0.582616150379181	-1.4750394821167	-0.936194777488708	-0.685710787773132	1.82592105865479	-0.489534318447113	-0.476646929979324	-0.000374080293113	1.3198174238205	-1.12378859519959	-0.129430130124092	-0.507779777050018	-0.608960449695587	-1.12442588806152	1.37329065799713	0.138996660709381	TRUE
murder suicide canvassed in mother daughter death	0.951848864555359	-0.743326008319855	0.018199369311333	-0.792117893695831	-0.566289067268372	-1.10743033885956	-0.203858971595764	3.77009201049805	2.78008389472961	-0.315949946641922	0.555977404117584	-1.64196383953094	1.86170291900635	-1.17630839347839	-1.39368391036987	-1.92372071743011	-1.65318608283997	1.09976053237915	-0.836791932582855	0.62303763628006	-0.664252579212189	FALSE
It is never too late to mend, you know.	0.311416923999786	-1.52873957157135	-0.462890893220902	-1.77851021289825	0.190821766853332	0.957882165908814	-1.75643789768219	0.018624631687999	-0.011695231311023	0.241261959075928	-1.33320617675781	0.286365985870361	0.40392479300499	0.801501035690308	-0.858320593833923	0.703598558902741	0.124695524573326	-0.419806629419327	-0.624137699604034	-1.20434963703156	1.01023292541504	TRUE
students use sex to promote healthy foods	-0.211873382329941	-1.34522795677185	-2.18877792358398	-1.59641981124878	1.49870872497559	-0.234522446990013	-2.2315309047699	-1.52823090553284	-0.326697587966919	0.5861696600914	-1.34964489936829	-0.991255044937134	-0.666084587574005	2.09207439422607	-0.271335482597351	0.174334734678268	0.85083270072937	-0.842817604541779	1.87920486927032	2.33653497695923	0.998339831829071	FALSE
It's only a gang o them rovin red-skins.	-0.669687747955322	-1.48445510864258	-1.10914731025696	-0.159940272569656	-0.554039895534515	-1.58783662319183	-0.811768710613251	-2.15561270713806	-0.829818606376648	3.0304913520813	0.116969600319862	-1.1610701084137	-0.65682977437973	0.016522709280253	-2.26515316963196	0.059181086719036	1.34532248973846	-0.84281325340271	0.593624889850616	5.11787796020508	-1.04859149456024	TRUE
police link heroin stash to bali accused	1.04546880722046	-0.483860790729523	1.38906157016754	0.566545188426971	2.36684536933899	-2.35722088813782	1.48483157157898	0.299518078565598	0.002176370937377	0.053944375365973	1.55759620666504	-2.58849120140076	-0.497720390558243	-0.630940854549408	-1.00462889671326	-1.22199201583862	-1.34279489517212	-1.1395149230957	0.691306114196777	0.268403857946396	-0.160363793373108	FALSE
Lucullus, a maker of rattles and hawks'-bells.	-0.648992359638214	-0.723497450351715	0.124793037772179	1.42935836315155	-0.12097279727459	-1.29371809959412	0.368934780359268	-2.10201287269592	1.15593409538269	0.75400847196579	0.499046474695206	-1.02951121330261	0.555381536483765	0.344555348157883	-2.29230666160583	-0.311216235160828	0.497876137495041	-1.77710855007172	-0.453250527381897	2.75729537010193	-1.55018675327301	TRUE
third man charged in relation to sydney gang rape	0.677805542945862	-0.680519282817841	3.9950954914093	1.41505336761475	0.044035911560059	-1.71349847316742	1.18704009056091	-1.07785356044769	0.483668893575668	-0.115193381905556	4.53627586364746	-1.41448307037354	0.010870115831494	-0.425439834594727	-2.4060742855072	-2.47043824195862	-1.87282860279083	-0.793862462043762	0.06027365475893	1.96528089046478	-1.72855174541473	FALSE
play area to reopen after toddler death	-0.473705023527145	-1.93195831775665	0.769923090934753	-0.419275552034378	0.592424392700195	-0.221085056662559	-0.795955359935761	-1.52863657474518	-0.607109665870667	2.22997403144836	0.568562209606171	-0.088393352925778	0.213614076375961	-0.035677872598171	0.903656721115112	-0.979633688926697	-0.99023962020874	-2.20908212661743	0.200721621513367	0.307322144508362	0.310973405838013	FALSE
artist defends virgin mary piece	2.29976344108582	0.748321235179901	-0.426057606935501	-0.082264751195908	-0.431075274944305	-1.61845874786377	0.34623795747757	0.152203470468521	0.621504426002502	-0.402072101831436	0.10622588545084	-1.53314924240112	1.2189713716507	-0.52905261516571	0.556384325027466	-1.19654476642609	-0.704129934310913	-0.301612883806229	-1.34325456619263	1.1600204706192	-0.892373621463776	FALSE
funeral for baby found at rubbish tip	-0.100384503602982	-0.24136857688427	1.29137754440308	-1.00085067749023	-0.777597308158875	-1.21326863765717	0.033824741840363	3.7806510925293	0.588514506816864	0.04119810089469	1.23615646362305	-0.901188373565674	1.14349246025085	-0.750501215457916	-1.37218821048737	-1.65826201438904	-1.1655867099762	-0.936580121517181	1.17294216156006	0.328700751066208	-0.991441786289215	FALSE
She hides her nursling in fire by night.	-0.50743579864502	-1.52730989456177	-0.534537076950073	-0.797499001026154	-1.5206743478775	-1.04143762588501	-0.407684803009033	0.108878530561924	5.7954044342041	-0.892396330833435	-0.430060297250748	-0.357188254594803	1.26773107051849	-2.08276796340942	-0.175735369324684	-0.550205886363983	-1.06374168395996	5.03691244125366	-0.004708969034255	0.901842355728149	1.49827182292938	TRUE
O King my Lord, and _Adonizedek_ (is) dust ...	-0.451168686151505	-2.1998655796051	0.615498065948486	-0.444173932075501	-1.02029669284821	-1.66900086402893	0.736641883850098	0.378839254379272	1.16445183753967	-0.708236575126648	-0.873932480812073	-0.88156920671463	0.94845974445343	-1.59425520896912	-1.49069809913635	1.36740040779114	0.564464807510376	1.09331703186035	0.437995344400406	1.25301241874695	0.713395714759827	TRUE
moroccan guilty of accessory to murder in sept 11	1.90440011024475	3.21501111984253	0.140912935137749	0.57138454914093	0.062161758542061	-1.2997739315033	0.590283453464508	0.851281881332397	1.89638578891754	-0.132617294788361	0.302165627479553	-2.1934609413147	0.250065714120865	-0.985831677913666	-2.09610414505005	-1.71353399753571	-1.44833898544312	-0.926758706569672	-1.45192575454712	0.442656695842743	-0.861819863319397	FALSE
By no means, madam, rejoined the doctor.	0.166350156068802	-1.82851302623749	-0.767902076244354	-0.364230006933212	-0.682241916656494	0.20751428604126	-0.893311500549316	-0.628815233707428	0.576151072978973	1.24305534362793	-0.310447424650192	0.19208374619484	0.08221197873354	0.519483685493469	-0.482645660638809	0.636344373226166	-0.186140701174736	-0.103018224239349	-1.01448214054108	-0.884716272354126	0.302070468664169	TRUE
two uss cole bombers sentenced to death	0.506262481212616	-0.832130134105682	0.394372195005417	1.95764172077179	-0.838681995868683	-1.48088824748993	3.88010120391846	-0.825313687324524	-0.748991012573242	0.915141582489014	1.37272489070892	-1.41849493980408	0.60126143693924	-0.283423900604248	-0.99778151512146	-1.31617045402527	-0.435545951128006	-1.29497480392456	0.828958034515381	1.92278361320496	-2.36231279373169	FALSE
The gall, like a cooper's adze.	0.368611812591553	0.297751843929291	-0.914814889431	0.029235294088721	-0.733031988143921	0.367837429046631	-1.45994782447815	-1.5652813911438	1.11327230930328	-0.072741530835629	-1.09050917625427	0.279750674962997	-1.03694975376129	0.018901381641626	-2.69301533699036	-0.911556780338287	-0.381009846925735	-0.184156432747841	4.74467849731445	1.36994552612305	0.249784082174301	TRUE
police declare parklands death a major crime	1.1033456325531	0.17295403778553	0.210996121168137	-0.097473137080669	2.05270338058472	-1.37215101718903	-0.694148600101471	0.322355598211288	-1.19787502288818	0.31851252913475	0.021300282329321	-1.37726318836212	0.294041365385056	0.580541908740997	-0.455381691455841	-1.27591741085053	-0.27906796336174	-1.0871330499649	-0.672503888607025	0.904272377490997	-1.34330499172211	FALSE
surgeon amputates patients penis	1.87950599193573	0.204899594187736	-0.626126706600189	-0.070358328521252	-0.204643040895462	-0.142021775245667	-0.453938573598862	0.931508898735046	-0.653691351413727	0.303014695644379	-0.09726432710886	-0.342884302139282	-0.291851103305817	-0.54737114906311	-0.728581666946411	-1.51525044441223	-0.1263367831707	-0.927379369735718	-0.278990387916565	0.762509703636169	-0.967837870121002	FALSE
perth cycling coach charged with rape	1.08617115020752	-0.603619515895844	0.100052438676357	0.406751751899719	-0.374603658914566	-1.23897421360016	0.440116703510284	-0.551267027854919	5.04337501525879	0.003183127380908	1.90085005760193	-1.48784708976746	-0.184104815125465	-0.836637794971466	-1.43646192550659	-1.33032488822937	-1.55648159980774	0.364643454551697	-0.007065900601447	0.636415123939514	-0.787122666835785	FALSE
us keeps ban on silicone breast implant sales	0.875749528408051	-0.024727061390877	1.16926121711731	-1.2922545671463	1.25686502456665	-1.84698820114136	0.092020824551582	0.92027348279953	-1.92871177196503	2.02642154693604	2.44575524330139	-3.08593845367432	1.01377439498901	-0.608527660369873	-0.222515121102333	-1.94454681873322	-0.925918459892273	-1.53501236438751	-0.902020931243896	0.454141885042191	-0.228867128491402	FALSE
brisbane sex club gets green light to keep on	0.465986371040344	-0.874785721302033	2.70362734794617	-0.831337809562683	0.365161091089249	-0.446423292160034	0.174403682351112	-1.14044392108917	-0.325997173786163	0.478022456169128	1.26558971405029	-0.101327680051327	-0.271268099546432	0.248328745365143	-1.8532874584198	-1.35469746589661	-1.48772943019867	-1.29747426509857	0.165985777974129	-0.375008374452591	0.677817344665527	FALSE
And you are going to make it known to me.	0.602657556533814	-0.681833863258362	-0.837866067886352	-0.918063580989838	0.631505966186523	0.048513915389776	-1.5354460477829	-1.34792029857636	-0.278660416603088	0.384054601192474	-0.705411016941071	0.024432934820652	0.206675857305527	0.684450626373291	0.010980842635036	1.94095289707184	0.539148211479187	-0.809509694576263	-1.15424394607544	-1.12465310096741	0.428063422441483	TRUE
police urge parents to crack down on troublesome	-0.058929841965437	-0.481836706399918	0.404724806547165	-0.61010867357254	-1.3754985332489	0.113456353545189	-0.048604041337967	-0.120831809937954	0.817800462245941	0.086947478353977	0.679018020629883	-0.248528182506561	1.07680594921112	-1.27661323547363	0.65829211473465	-0.034532174468041	-0.410916656255722	1.26306295394897	2.22756934165955	-0.586825847625732	-0.475314944982529	FALSE
you know what I'm talkin about!	0.298227280378342	-1.22807705402374	-0.374896198511124	-0.657211184501648	0.466913640499115	-0.461460769176483	-1.44457197189331	-1.89991617202759	-0.300274193286896	0.708526790142059	-0.256109625101089	-0.467651635408402	-0.115566112101078	0.631878674030304	-0.340971499681473	1.61066114902496	1.30587208271027	0.028927393257618	-1.43470823764801	-0.840171992778778	0.507914960384369	TRUE
gunmen kill 11 relatives of iraqi journalist	-1.08095800876617	-0.34739676117897	-0.060841076076031	0.14344410598278	0.597273588180542	-2.27026009559631	-0.703836739063263	0.955722033977508	0.873741149902344	1.49857366085053	1.04131460189819	-0.90800940990448	-0.006026522722095	-1.36232221126556	-0.17109189927578	-1.21554756164551	0.288679510354996	-1.15606319904327	-1.67432427406311	3.50892782211304	-1.26325976848602	FALSE
Was I old now, with my wasted white hands?	-0.452553659677506	-1.49700593948364	-0.470502495765686	-1.05466306209564	-1.00304901599884	0.403554260730743	-0.24762986600399	-1.37572133541107	2.49867177009583	1.36150741577148	-0.444473594427109	-1.24015486240387	-0.193116784095764	-0.212170347571373	-1.48439157009125	1.18168640136719	0.776649415493012	0.860298633575439	-1.11131227016449	-0.05829169228673	0.178666189312935	TRUE
Oh, may-be I've found all that will tell of it!	-0.128337934613228	-2.507563829422	-1.83116114139557	-0.752279400825501	-0.518306195735931	0.262470275163651	-1.04291820526123	0.083224646747112	2.99314022064209	-0.682099282741547	-1.41708064079285	0.501836180686951	2.74123692512512	-1.07994091510773	-1.35201466083527	0.041432715952396	0.328614205121994	1.78684830665588	-2.30399990081787	-0.930761635303497	1.47720420360565	TRUE
beattie defends tabling of sex abuse report	4.04202651977539	4.67382001876831	-0.60928213596344	-1.0041960477829	-0.433559596538544	0.0070182508789	-0.818870544433594	0.914667665958404	0.037132367491722	-1.45203816890717	-0.09881816804409	-0.290504395961761	-0.088564969599247	-0.001826393883675	-0.450534492731094	-1.26831364631653	-1.50121521949768	0.145513787865639	-0.669482707977295	-1.07936203479767	-1.74429559707642	FALSE
It's a combination of turtle and dromedary.	-0.403273940086365	0.093087680637837	-0.722481429576874	-0.758644163608551	-0.031765684485436	-0.987806916236877	0.53798645734787	-2.05746936798096	-0.198275655508041	1.04718267917633	-0.225790560245514	-1.16490185260773	-0.194571852684021	0.111280903220177	-2.52457714080811	-0.494209676980972	1.55740332603455	-2.21816468238831	0.276369631290436	5.94776391983032	-1.17568802833557	TRUE
You ask me when I will be out of debt.	-0.068577237427235	-0.799337685108185	-0.502923250198364	-0.884117782115936	0.364353567361832	-0.51144814491272	-2.06596660614014	-0.730181276798248	-0.468948394060135	-0.06407967209816	-1.21729266643524	-0.552856206893921	-0.65364021062851	-0.343405336141586	-1.26049649715424	5.78856897354126	2.77143359184265	-1.13919568061829	-0.719885408878326	-1.08400166034698	0.823370695114136	TRUE
Cause--well, cause ye can't, that's why!	1.55136394500732	-2.25989890098572	-0.743760228157043	-0.946016013622284	-0.68072897195816	-1.31668293476105	-1.57719767093658	-1.38883554935455	-0.476334810256958	-0.789303839206696	-1.45212435722351	-1.12537157535553	-0.829322636127472	-0.434384107589722	-0.623811602592468	2.55283403396606	3.56101393699646	-0.505854845046997	-0.730772614479065	-0.725314080715179	4.44771146774292	TRUE
Sometimes in the visions of the night I am happy.	-1.15285229682922	-2.44017863273621	-0.512757480144501	-1.20875978469849	0.377112656831741	-0.252643048763275	-1.28646159172058	-0.990905344486237	0.587698817253113	1.28817808628082	1.21956396102905	-1.64728820323944	2.39546585083008	-0.165129631757736	-2.71771192550659	0.705439388751983	1.22892844676971	-1.33487391471863	-1.23230242729187	1.8642817735672	-0.269418299198151	TRUE
death sentence for pakistan car bombers	2.32159209251404	0.388498514890671	-1.42541372776032	-0.895540356636047	0.493990987539291	-1.3488450050354	0.476890385150909	1.18032443523407	-0.358427971601486	-0.232229754328728	-1.15646851062775	-1.94549977779388	1.96737682819366	-0.96156769990921	-0.123131215572357	-0.430140912532806	-0.044679176062346	0.536742031574249	-1.41802752017975	0.593099415302277	-0.359169632196426	FALSE
She could not have understood him or his desire.	-1.56302309036255	-0.863950192928314	-1.9901328086853	-1.31568121910095	2.11532330513	2.02280712127686	-3.00550079345703	-1.28697180747986	-1.63474822044373	1.90779030323029	-1.38240027427673	-0.952678918838501	-0.388907670974731	0.797748506069183	-1.54302072525024	0.251407384872436	0.751054644584656	-0.174634993076324	-1.75494992733002	0.897425889968872	1.80632853507996	TRUE
Emarine smiled at him, but it was through tears.	-2.02041602134705	-2.19522452354431	-1.65290403366089	0.416651725769043	1.60495042800903	-1.254758477211	-1.61943638324738	-0.978112459182739	-0.451017469167709	2.04781889915466	0.022720044478774	-0.984206438064575	-0.254965394735336	1.38466084003448	-1.77968263626099	-0.414647728204727	0.292465388774872	-0.9466672539711	-1.15205943584442	2.86705994606018	0.188581645488739	TRUE
sumatra quake death toll rises to 73	-0.005191536154598	-1.39180266857147	1.86897540092468	-0.617812395095825	1.33803129196167	-1.19098138809204	0.20555055141449	2.50906014442444	-1.97004818916321	1.02994549274445	4.85481834411621	-1.77108943462372	0.76717346906662	-1.35099601745605	-1.28294253349304	-1.62990820407867	-1.61982643604279	-0.682120382785797	-0.327090859413147	0.780058562755585	-0.193621292710304	FALSE
surgeon escapes suspension over child porn images	0.399382680654526	-0.450833976268768	0.332978069782257	0.081158220767975	-2.17326807975769	-0.70036506652832	1.10439729690552	1.57541799545288	1.59158027172089	0.863985359668732	0.761463403701782	-1.28226244449615	0.533967733383179	-1.16549968719482	1.01072299480438	-0.902765691280365	-1.29418110847473	1.49345409870148	-0.0923176035285	-0.109783619642258	-0.230863407254219	FALSE
Yer needn't be gay--yer hear me, don't cher?	0.35418900847435	-1.83343327045441	-0.928819060325623	-0.281302839517593	-0.100846685469151	-0.705037772655487	-2.49541783332825	-2.95129132270813	0.709879159927368	0.011459340341389	-1.3316638469696	-0.502640068531036	-0.965427339076996	-0.49644660949707	-1.01860189437866	2.38529181480408	6.95564365386963	-0.272945195436478	-0.586802482604981	-0.389546602964401	0.829487264156342	TRUE
but the MARKISS being bald, he missed him.	-1.06813251972198	-0.835028409957886	0.957371234893799	6.6680645942688	0.171271622180939	-1.04360294342041	-0.306880205869675	-0.532012283802033	-0.346112817525864	0.407954633235931	1.00468552112579	-0.141440138220787	-1.12104630470276	-0.025309642776847	-1.99714422225952	-1.14224886894226	-0.532005131244659	-2.05606842041016	-0.844271659851074	0.821957051753998	-1.40256226062775	TRUE
She is going to do a big thing now, added Thad.	2.09119057655334	-1.21359539031982	0.056606080383062	-0.860557079315185	0.347774416208267	-0.594056844711304	-0.756797134876251	-2.57558703422546	-1.58105707168579	0.776657581329346	0.733452618122101	-1.05323100090027	-1.30497026443481	2.93804812431335	-1.898965716362	0.132118418812752	0.142754554748535	-2.03218197822571	-0.084632366895676	0.345100730657578	0.521184861660004	TRUE
O papa, she ain't black; she's jes yellow-brown.	-1.21855461597443	-0.580589115619659	-1.07181882858276	-1.30633294582367	-0.91218888759613	-1.82378280162811	-0.548449099063873	-1.2969890832901	0.345846623182297	0.658288538455963	-0.637255787849426	-1.43198955059052	-0.896731197834015	-0.785326719284058	-1.9048535823822	0.999224841594696	2.46803593635559	-1.26526403427124	1.37269496917725	8.69616413116455	-0.432376384735107	TRUE
Look, this photograph was there, too.	-0.300409734249115	-0.830619394779205	-0.899508714675903	-0.924966394901276	0.047675237059593	-1.09817230701447	-1.45345962047577	-1.53453397750855	-0.28388524055481	1.22166001796722	-0.317525029182434	-1.42448115348816	0.0489496961236	-0.193350747227669	-1.59471940994263	4.32319688796997	0.667776167392731	-1.01075530052185	-0.503158569335938	2.58801746368408	-0.377954840660095	TRUE
What, said Gargantua, to drink so soon after sleep?	-0.047707732766867	-0.467635124921799	-1.57479178905487	-0.692754089832306	-1.09436881542206	0.812192618846893	-1.85019016265869	-0.420315891504288	0.060430269688368	-0.440126717090607	-1.93983590602875	1.59284043312073	-0.343046575784683	-0.660519123077393	-2.24492001533508	0.436968266963959	2.79734206199646	0.629936158657074	1.49487102031708	-0.422910749912262	0.285707682371139	TRUE
man faces court over police assault	-0.149965330958366	-0.687465488910675	-1.25211226940155	-0.950147390365601	1.16260719299316	-1.14601838588715	-0.869660019874573	-1.02621006965637	1.68029522895813	-0.030076930299401	-0.393070966005325	-2.38157749176025	0.26763841509819	0.581676423549652	-0.794527053833008	0.122501768171787	0.78770250082016	-0.045395392924547	-1.34562158584595	2.86676263809204	-0.023631677031517	FALSE
googles next step towards domination of the	-0.129030153155327	0.638168215751648	5.2015552520752	0.031003111973405	-0.407091945409775	-0.351005554199219	0.94724315404892	-1.99942541122437	-0.51536750793457	-0.36678209900856	2.67504072189331	-0.035002414137125	-0.597702264785767	0.76401025056839	0.235128313302994	-1.12818074226379	-1.53243494033813	-2.26980352401733	-0.788715660572052	-1.05350744724274	-1.15342056751251	FALSE
a dirty year on sydney beaches	-0.167904749512672	-1.07761943340302	1.60075461864471	1.02136135101318	-1.68660664558411	0.785376608371735	0.124415382742882	-0.536424875259399	-0.005315485876054	0.716871857643127	1.45724391937256	-1.72928440570831	-0.091603539884091	-0.147032231092453	-2.83200287818909	-0.255119115114212	-0.7044398188591	0.207778826355934	-0.298149824142456	1.33076012134552	-1.62447583675385	FALSE
or was her astonishment only feigned?	-0.035145521163941	-0.801820039749146	-0.548459768295288	-1.5588446855545	-0.549422025680542	0.30087286233902	-1.06116056442261	-0.153958678245544	0.943088352680206	1.01087629795074	-0.240985468029976	0.246316835284233	0.504365563392639	0.381549149751663	-0.391777276992798	-0.03215067833662	-0.293902009725571	1.19154322147369	-1.31789898872375	-0.886247396469116	0.358079820871353	TRUE
four escape jail over drunken party rape	0.455264359712601	-1.63345575332642	1.02608931064606	-1.87401723861694	-1.45145606994629	-1.36995720863342	0.485040068626404	-0.306038081645966	0.649773955345154	6.83091926574707	1.03934669494629	-1.69340062141418	-0.285539865493774	-1.19826853275299	-0.779191851615906	-2.38287162780762	-2.34261250495911	0.522272408008575	0.327867716550827	0.178984686732292	0.415453553199768	FALSE
Land to, my friends, I see land!	0.469005256891251	-2.74996399879456	-0.497967749834061	-0.659603297710419	-0.358880132436752	-1.16166031360626	-0.905391454696655	-0.759577870368958	-0.265754401683807	-1.65417373180389	-2.11697673797607	-1.31378328800201	-0.260841906070709	-1.82739818096161	0.839074611663818	1.2918199300766	4.74250745773315	0.523694932460785	-1.82086336612701	-1.17753219604492	5.65030145645142	TRUE
But not one had been ill a day.	0.032449509948492	-0.95641553401947	-0.419212907552719	-0.377942383289337	-0.983158767223358	-0.036051575094462	-0.74558424949646	-0.222652539610863	2.34742426872253	0.424113214015961	0.173613131046295	-4.81349416077137E-05	-0.40845975279808	-0.642792582511902	-1.08201003074646	0.773561179637909	0.393677562475205	-0.712254464626312	-0.761663377285004	0.117405995726585	0.075844496488571	TRUE
orkopoulos faces more drugs child porn charges	0.413916260004044	1.03037297725678	-1.5619523525238	0.202333882451057	1.96982765197754	-0.94169282913208	-0.076975136995316	0.943962931632996	-1.21042692661285	-0.762781143188477	-0.074950732290745	-0.593843042850494	-0.522586524486542	-0.504607677459717	-1.12909293174744	-0.237941458821297	-0.825404107570648	2.37425374984741	0.182240858674049	0.128017216920853	-1.55143368244171	FALSE
warrnambool man accused of child sex offences	0.480899453163147	-0.593340754508972	2.0589497089386	1.13919806480408	0.645410418510437	-1.85011434555054	-0.735917150974274	-1.10978829860687	-0.882077395915985	0.569486737251282	1.59660112857819	-1.4252632856369	0.552262365818024	-0.469447076320648	-2.27530789375305	-1.12147676944733	-0.410480290651321	-1.65453100204468	1.1354306936264	2.91932129859924	-1.80804169178009	FALSE
punch drunk teenagers hospitalised	0.729324579238892	-0.704830467700958	1.44897329807282	-0.55552464723587	-1.6390221118927	-0.689098358154297	0.289226651191711	-0.229948431253433	0.231593817472458	0.586440920829773	0.771202743053436	-0.652397394180298	1.00049352645874	-0.278997391462326	-1.16393113136292	-0.855505526065826	-0.379736065864563	1.08212685585022	0.474276959896088	0.366846174001694	-1.07347798347473	FALSE
rehabilitated paedophile jailed over church camp	1.63611543178558	-0.169427454471588	1.00126791000366	0.94419926404953	-1.35821843147278	-0.582526504993439	0.262007623910904	0.336036920547485	0.253763377666473	0.380001246929169	1.04955995082855	-1.29484951496124	1.19275724887848	-0.472708582878113	-0.275455176830292	-2.12917518615723	-1.13134610652924	-0.662882268428803	-0.142827391624451	-0.30611264705658	-0.684877991676331	FALSE
Sitting up all night, you know.	0.072533197700977	-0.925401985645294	0.029678948223591	-0.873081386089325	-0.348223984241486	0.450104653835297	-1.23513376712799	-0.66762912273407	0.21733221411705	1.08178448677063	-0.263763010501862	0.048558138310909	-0.000411638669902	0.160209283232689	-1.59350836277008	1.21221506595612	0.042754009366036	-1.07631170749664	-0.144214063882828	-0.650642216205597	-0.064333148300648	TRUE
police hunt man over oktoberfest sex attack	1.10409581661224	-0.409853488206863	0.413352161645889	-0.334073662757874	-0.418444901704788	-2.25897336006165	-0.618891060352325	-0.836397349834442	2.18187952041626	-1.18144619464874	0.346742808818817	-1.47108697891235	0.357138633728027	-0.203331649303436	-1.55692625045776	-0.983028471469879	0.007208798080683	-0.62474662065506	-0.043935805559158	3.56195664405823	1.05705547332764	FALSE
He was heavier than I was, and broke in more.	-1.50934422016144	-0.453125178813934	0.262694448232651	-0.18712642788887	-0.702020227909088	-0.633195281028748	-0.163362473249435	0.243718087673187	-0.944888889789581	1.64929687976837	0.004203427117318	1.19919621944428	-0.339601099491119	-0.372234612703323	-1.82477807998657	-1.2046285867691	-0.000926878303289	-1.54857182502747	1.465940117836	1.40128982067108	-1.36529541015625	TRUE
sex offender laws not tough enough nsw opposition	2.16049695014954	-1.04408824443817	-0.128676041960716	-1.92327284812927	2.33681273460388	-0.970786929130554	-0.153395190834999	-0.735666930675507	-1.69680762290955	0.958159685134888	2.01427292823791	-1.79468977451324	0.2387455701828	0.372421324253082	-1.60094785690308	-1.74151360988617	-0.952590823173523	-1.55351662635803	-0.908738374710083	0.674451529979706	0.308874219655991	FALSE
Why don't she let a fellow be in peace, then?	0.527639150619507	-1.7390171289444	-0.823466897010803	0.040537431836128	-0.166528686881065	-0.874534547328949	-1.57260739803314	-2.10417127609253	0.106807895004749	0.626317381858826	-0.579514622688293	-0.286440163850784	-0.873120486736298	0.680547118186951	-2.15026521682739	0.806070506572723	4.07683706283569	-0.73084169626236	-1.42255091667175	-0.042315687984228	0.609563529491425	TRUE
man to reappear on child porn charges	1.18244540691376	0.009846860542893	-1.30045866966248	-1.56601703166962	-0.18731789290905	-0.827238261699677	-0.844223737716675	-1.13836586475372	1.04875493049622	-0.482408851385117	-0.586952447891235	0.740352690219879	-0.093129627406597	-0.805588304996491	-0.390431791543961	0.547724485397339	-0.361069113016128	1.99477195739746	-0.639951229095459	1.0102573633194	0.6450355052948	FALSE
dead mouse falls out of christmas cracker	-0.531157732009888	-0.516659617424011	1.41851091384888	-0.478354096412659	-2.04371666908264	-1.60022032260895	-0.281919926404953	-0.922719359397888	1.63096523284912	-0.029321873560548	0.487562716007233	-0.93895822763443	0.551249146461487	-1.24150156974792	-1.42053472995758	-0.337858498096466	0.250497162342072	-1.60139393806458	7.99869537353516	3.19473528862	-0.37687411904335	FALSE
virgin gives qantas shares a battering	-1.46286189556122	-0.522918701171875	6.336181640625	0.51136976480484	2.79731869697571	-1.37454521656036	-0.583511054515839	-1.29817914962769	-1.44623422622681	0.153248831629753	0.724559187889099	-1.35217463970184	-0.549826622009277	-0.349025875329971	-1.2554042339325	-1.80194640159607	-1.3231703042984	-1.75528860092163	1.47436571121216	0.162248387932777	0.394796699285507	FALSE
You may have one last visit there.	-0.32290905714035	-0.586942374706268	-1.19740152359009	-0.353453397750854	1.10707271099091	0.464633226394653	-1.46773242950439	-1.00038731098175	-0.754316627979279	-0.004605735652149	0.447892665863037	0.088810175657272	-0.026860082522035	-0.466754645109177	-0.890353143215179	2.14220261573791	1.10726642608643	-1.71620082855225	-0.939878046512604	-0.665553092956543	0.343528151512146	TRUE
And the messengers came and told her this.	0.076840214431286	-1.94572472572327	-1.46392440795898	-0.360839366912842	-0.439937084913254	-0.399003505706787	-0.198585346341133	-0.599506855010986	3.52964854240417	-0.318270593881607	-0.260675579309463	0.737373828887939	0.647802829742432	-1.5795431137085	-1.17268526554108	1.23744904994965	0.560907244682312	0.831536591053009	-1.26848042011261	-0.480396181344986	0.138874232769012	TRUE
court finds man guilty of toilet sex attack	1.70523571968079	0.059428349137306	-1.78720259666443	-1.75547695159912	0.390711307525635	-0.340040653944015	-0.578978180885315	-0.248385354876518	1.09062218666077	-0.522254705429077	-0.421434968709946	-1.32792639732361	0.413066536188126	-0.452801257371902	-2.18067097663879	-0.660227417945862	-0.003867637366056	0.641526937484741	-0.737223982810974	2.37484240531921	0.507430970668793	FALSE
