@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-0.513408,-1.7029,-1.24832,-1.367897,0.105517,-0.843438,-0.196117,-0.745117,1.441277,0.866531,-0.32587,-1.294044,0.545047,-0.692634,-2.0869,0.088699,0.188569,1.989964,-1.818038,2.471739,0.671151,TRUE
-1.036538,-3.189589,0.644917,-1.795153,0.11001,-1.06256,0.964197,-0.197102,0.674818,1.554377,-1.457278,-1.707063,0.444994,-2.257611,-2.059647,0.453002,1.121618,1.05286,-1.741251,0.585344,3.49917,TRUE
-0.166634,-3.407256,-1.90631,-0.814115,0.355671,-1.767311,0.099675,-0.70034,0.963086,-0.208971,-0.596311,-1.533703,1.021966,-2.296366,-0.580992,3.976462,3.717097,1.242355,-2.803473,0.411027,1.810024,TRUE
-0.674457,-2.092414,-1.418996,-1.1982,-0.079561,0.317148,-0.989673,0.065227,0.970512,-1.801434,-2.774499,-0.356124,-0.691278,-1.823592,-0.875382,0.550757,0.201049,1.646291,-2.243639,-1.159926,9.187083,TRUE
-1.203041,0.803424,-1.36004,-0.710465,0.550584,-0.166008,-1.549815,-1.523277,-0.410396,0.861558,-0.354637,-0.874243,0.038416,1.32783,-2.982313,-0.458856,0.529817,-1.599012,3.965932,1.182988,-0.335915,TRUE
-0.786207,-1.448484,-0.946797,-2.087322,1.600053,-0.48604,-1.67567,-1.563865,-1.244714,6.464126,-0.757079,-0.97949,-0.571772,1.74281,-1.885075,-1.044883,-0.706356,-1.160876,-1.276371,0.372846,-0.806333,TRUE
0.345556,-0.659586,-1.533149,-1.619107,6.886922,-0.864205,-2.365648,-1.917601,-2.721681,1.748875,-1.586733,-0.983026,0.371254,3.551766,-0.244813,-1.498232,-0.045235,-0.920416,-1.802911,-0.918752,-1.259707,TRUE
0.059357,-1.582189,-1.471803,-2.147851,1.879245,-0.340765,-2.231931,-0.850461,-1.806938,2.223074,-1.268149,-0.193156,1.229347,2.710253,-0.856307,-0.471001,0.184512,-1.187895,-1.426874,-0.560324,0.383727,TRUE
-0.741404,-1.486387,0.420765,-1.597545,1.727594,-1.42302,-0.60245,-2.091969,-1.594082,3.691832,-0.076294,-1.886617,0.652516,2.677132,-1.906924,-2.453097,-1.030403,-1.059784,-1.018383,2.318361,-0.957361,TRUE
-0.475319,-0.389241,0.649529,0.05296,-0.26031,-1.348282,-0.583857,-1.992577,-1.37732,0.878151,1.222315,-1.68968,-0.663709,0.161052,-2.819617,0.548714,1.621543,-2.308026,1.343273,4.020991,-0.502759,TRUE
-0.687388,-1.058294,-0.591996,-1.964355,2.508817,0.779329,-2.189461,-1.908339,-2.614702,1.765865,-1.520657,-0.952733,1.159734,6.134053,-2.513111,-1.497649,-0.088414,-2.126951,-1.717421,-0.050743,-0.814346,TRUE
0.122634,-1.371882,-0.218973,0.949942,0.071742,-2.091825,-0.759957,-2.600927,-0.960818,-0.517296,-0.691736,-1.432125,0.886855,-1.21244,0.31858,1.703625,5.987235,-0.124344,-1.570174,0.831437,-0.109728,TRUE
-0.338878,-1.638694,-0.686857,-1.27187,-0.829646,-0.008867,-1.01851,-0.30639,-1.116686,-0.473873,-1.873298,-0.843619,11.011913,0.268659,-0.306229,-0.874509,0.112048,0.376408,-1.074787,-0.719017,0.77082,TRUE
0.259468,-1.32535,-1.35045,-0.076918,-0.665276,-1.117603,-1.356481,-1.196797,-0.722183,-0.560293,-0.955129,-0.965793,1.32391,-0.552416,0.608171,2.282687,3.386172,-0.05952,-1.565294,-0.192791,1.47949,TRUE
0.635718,-1.899346,1.432072,-0.350121,-0.379515,-1.533591,1.59047,-1.636635,-1.285456,-0.612267,0.269667,-1.430751,-0.91966,-1.701406,-0.586904,-1.343637,1.917232,-2.03281,1.511528,-0.253145,5.91667,TRUE
-0.400505,-0.879226,0.399014,2.385425,0.004992,-2.063864,0.821638,-0.840819,-0.814671,0.738982,1.656943,-2.369654,0.464627,0.17768,-2.798817,-0.494618,0.65142,-2.327635,-0.426819,4.172613,-1.712895,TRUE
0.421017,-1.968517,-0.733339,-1.378379,1.329859,-0.316718,-0.662049,-1.873071,-2.005528,1.436517,-0.470557,-0.763462,1.96853,1.359666,-1.087811,-0.344453,1.089139,-2.068839,-2.245409,0.532583,0.251819,TRUE
0.039267,1.011798,-1.101992,-2.077749,2.996413,-0.598924,-2.450157,-0.361315,-1.582424,0.708296,-0.751543,-0.48117,0.03185,1.273151,-1.32485,-0.431866,0.388296,-1.93675,-0.635866,1.542545,-0.476546,TRUE
-0.017004,-1.549607,2.36525,0.020666,3.968484,-1.942382,0.798108,-1.829422,-2.630152,2.436637,1.695876,-2.225548,-0.133381,-0.462211,-0.409791,-0.840236,0.1298,-2.643023,-2.76825,-0.092176,0.007498,TRUE
-0.694049,-1.840639,1.109112,-0.64111,1.288762,0.846194,-1.073313,-1.707382,-2.093866,2.743445,0.731941,-1.042011,0.008166,3.494267,-2.458761,-0.968192,-0.396033,-2.727858,-1.010803,-0.660733,-1.089664,TRUE
-0.558299,-2.537239,-0.694566,-0.369573,0.242941,3.555057,-0.888854,-0.205915,-1.395902,-1.24391,-1.397852,-2.144833,-1.292184,-1.701427,3.440828,6.688328,0.517796,-0.554531,0.205137,-0.690943,2.613109,TRUE
-0.545164,-1.038279,-1.469493,1.29938,0.285338,-0.070821,-1.296293,-0.974798,-0.138248,0.381867,-0.002523,-1.110922,-0.110049,0.398949,-2.033619,0.287803,0.995861,-0.668774,-0.717742,1.336758,0.276823,TRUE
-1.54314,-2.707779,0.283087,-0.993371,0.25771,-1.638045,-1.030442,-1.511845,-0.240169,3.074578,-0.532812,-1.253882,0.189728,-0.963733,-2.174754,0.297645,1.936031,-0.519239,-0.300912,1.222276,1.176326,TRUE
-0.102202,-1.288759,-2.751907,-0.381007,0.655201,-0.488372,-1.932236,-1.279814,2.343638,0.294654,-1.361154,-0.689039,0.429675,-0.255373,-2.188243,0.941094,0.925834,3.781701,-1.407115,0.981867,0.291194,TRUE
2.605975,1.611606,-2.603254,-0.831055,1.694679,1.592083,-2.601212,0.883561,1.11135,-0.543961,-1.596955,0.183879,0.592033,-0.484535,-2.669681,-1.73841,-0.982513,2.775304,-2.13941,-1.33709,-0.726226,TRUE
-0.055817,-1.487231,-1.558207,-0.559765,-0.043935,-0.929211,-1.461666,-1.911852,0.016885,2.544425,0.936747,-1.380586,0.585754,0.757148,-2.369985,-0.113541,1.131492,-0.000289,0.118013,2.252596,-1.680685,TRUE
-0.31478,-1.819901,-0.373881,-1.458805,-0.20766,-0.962092,-1.28827,-0.783158,-0.798223,-0.380593,-1.932055,-1.206924,8.891263,0.344284,-0.861513,-0.941387,-0.633714,0.338858,-1.116059,-0.828223,4.208968,TRUE
0.186513,0.582592,0.045879,0.733539,-0.26375,-1.39463,0.302665,-0.664816,-2.306196,-0.064844,6.426819,-0.788475,0.526306,0.440725,-0.732284,-1.67052,-0.420899,-1.697636,1.337301,0.775124,-1.435923,TRUE
-0.037937,-1.018195,0.660628,0.394905,-1.145368,-0.898149,11.05934,-0.803835,-0.137849,-0.088378,0.450832,-1.167405,-0.310224,-0.888869,-0.553603,-0.684863,-0.827518,-0.753896,-1.153775,0.594304,0.851533,TRUE
-0.904975,-0.007061,-1.22849,-0.40517,-0.01979,-2.294546,-1.05259,-1.628447,-0.303224,1.823218,-0.063456,-1.194293,-0.760713,-0.291397,-1.530772,-0.321558,0.835912,-1.260152,0.514694,9.110392,-1.544409,TRUE
-1.132847,-2.231656,-0.423558,-1.716925,0.045379,-0.494022,-1.320958,-2.383008,-0.807629,6.64557,-0.712675,-0.627136,-0.543047,-0.123859,-1.399367,-0.086927,-0.10931,-0.927459,-0.167884,0.635457,-0.003929,TRUE
-0.004687,-1.100768,-0.829066,-0.184665,1.173849,-0.65967,-1.429841,-1.843268,-1.497334,0.328708,-0.593819,-0.121032,3.268817,1.738112,-2.505138,0.196088,1.264336,-2.399418,-1.08487,0.453511,-0.630815,TRUE
1.758931,-1.306308,-1.139173,-1.044476,0.456241,-1.932823,-1.972105,-1.740165,-1.383688,1.182601,0.54894,-0.290669,0.41722,0.310058,-0.101617,0.770828,1.011671,1.258873,-1.304449,1.005882,-0.340482,TRUE
-0.357392,-0.77255,-1.38823,-1.451275,1.548425,-0.011155,-2.006657,-2.042576,-1.197242,2.972127,-0.219136,-0.667309,-0.713608,2.206753,-1.552065,-0.411482,0.087988,-1.085738,0.097712,0.596013,0.057962,TRUE
-0.160649,1.335393,-1.152389,-0.853806,0.368822,0.185322,-1.144302,-0.333307,-1.920709,0.627185,0.183576,0.04735,-0.082677,0.311736,-1.520703,-1.066037,-0.227586,-0.394859,1.011954,2.522318,-1.610265,TRUE
0.47326,0.114539,-2.301102,-0.358422,3.782308,-0.652133,-2.324788,-1.650216,-0.794851,0.451103,0.041503,0.745991,0.715465,0.70019,-1.407468,0.026458,-0.218519,-1.060216,-1.496316,0.111581,-0.907151,TRUE
-0.250194,-1.742039,-0.410148,-1.345182,1.584275,-1.49389,-2.469807,-0.849498,-0.825904,0.764484,-1.409932,-1.094269,1.966978,1.089824,-2.293501,0.008046,0.970919,0.260623,-1.352046,2.076785,-0.106738,TRUE
-0.022979,-2.340848,-1.495744,-1.992258,2.663957,-1.256715,-2.464155,-0.810752,-2.49408,0.822462,-1.345438,-0.969767,4.523126,3.054,-1.329386,-1.470319,-0.543849,-0.972011,-2.362139,0.223122,1.927886,TRUE
-0.215115,9.832763,-1.59819,-0.562225,0.464105,1.750733,-1.44658,-0.50196,-1.488952,-0.538932,0.212796,-0.229131,-1.705618,0.914773,-2.104557,-1.106954,-0.787111,-2.016183,-0.021851,0.928217,-1.84178,TRUE
0.082584,-1.222673,-0.92723,0.529899,1.671383,-0.817434,0.554907,-0.349802,-2.15146,0.932336,0.152365,-1.686489,2.045962,0.788503,-1.340782,-1.058722,0.981061,-2.059826,-2.412068,1.075763,-1.012932,TRUE
-0.31219,-2.293657,-1.609462,-1.299134,1.535823,0.344071,-1.103837,-1.701738,-1.206086,0.85153,-1.460728,-0.77021,0.958099,4.974961,-1.384866,-0.098683,0.197114,-1.644507,-2.495625,-0.636352,0.664086,TRUE
0.334615,0.039015,-1.885351,1.602409,1.661917,-1.140932,-1.339542,-1.735225,-1.512484,0.963901,-0.175549,-0.325858,0.123636,0.646668,-1.936868,-0.234242,0.751662,-1.028021,-1.014466,1.382688,-0.638209,TRUE
0.999139,5.856226,0.26994,1.314436,1.168231,-1.046273,-0.382493,-2.084291,-0.751336,-1.58666,-0.2867,-0.889543,-0.149432,0.789813,-1.694194,-1.294106,-0.003774,-2.557158,2.776209,0.563816,-1.53603,TRUE
-0.155175,-2.312756,-0.819773,-0.635278,-0.006178,-1.3263,-0.966293,-2.305701,-0.24691,2.53463,-0.92794,-1.242622,-0.194143,-0.760724,-1.218687,1.405165,4.046255,-0.270626,0.183137,-0.151785,0.306316,TRUE
0.531212,-1.398549,-1.278837,0.069652,0.290941,-0.684725,-1.195247,-0.917353,-0.97018,-0.102101,-1.627439,-0.449232,0.313241,-0.874735,0.451392,7.49427,0.418506,-0.869654,-0.444512,-0.596798,0.268432,TRUE
-1.15915,-0.728857,-1.447038,-1.855579,6.532722,-0.1597,-1.65496,-1.685698,-3.019374,1.498302,-1.007505,-1.499953,-0.472106,2.855624,-2.301075,-1.090137,-0.030025,-1.62741,-1.108474,1.690521,-0.082689,TRUE
-0.004633,-1.349965,-2.082482,-1.231545,1.91082,0.171304,-1.497959,-1.175776,-1.866811,1.520371,-1.20613,-0.851635,1.011099,1.683571,-2.156811,0.218144,1.191323,-1.024926,-1.32856,0.267689,0.462877,TRUE
-0.60666,-0.641004,-0.877382,1.771354,1.142741,-0.636891,-1.257771,-1.008292,-0.881725,-0.298785,1.008069,0.451233,0.087742,-0.100728,-1.809436,0.863549,0.234379,-1.481771,-1.34283,0.631881,-0.25298,TRUE
-1.040735,-1.003493,-0.138535,3.032436,0.768753,-0.814085,-1.025835,-2.466418,-0.784441,1.05038,0.75951,-0.787205,-0.671606,1.579322,-2.645013,-0.098097,0.181372,-2.280122,-0.68705,1.521552,-0.04318,TRUE
-0.726409,-1.143006,-1.18731,-1.038079,0.865233,-0.853115,-0.971768,-0.65598,-0.966693,1.556058,-0.767789,-1.400006,-0.031146,0.454618,-0.810003,1.363495,0.844339,1.47597,-1.289466,0.607464,-0.491791,TRUE
-0.251199,-0.462646,-2.748684,-1.615419,1.065716,0.985832,-2.57676,-1.604769,-1.199958,0.71504,-0.819074,1.127138,-0.25729,0.357342,-1.613057,1.132944,4.943519,-0.516313,-2.207493,0.656533,-0.785341,TRUE
0.247513,-0.043203,-1.32126,-1.668555,2.2231,-1.312517,-2.13045,-2.182883,-1.894602,0.850752,1.875247,-0.925213,0.351677,0.468991,-0.997511,0.767247,3.707045,-1.397641,-2.384399,1.739309,-1.622138,TRUE
-0.522119,-1.516707,-2.195693,-1.670625,1.710131,1.149298,-2.120529,-1.245079,-2.423356,2.322529,-1.003159,0.034827,0.599985,2.96553,-1.550924,-0.318496,0.379565,-1.283189,-1.910505,0.161815,-0.438341,TRUE
0.412714,-2.53747,-1.220388,-0.424556,0.770544,-0.899976,-1.064675,-2.014841,-1.264561,0.590957,-0.406886,-1.535737,0.807497,0.798632,-1.00888,2.193732,2.571174,-0.972126,-1.756194,0.450737,0.673902,TRUE
-0.160138,-1.24029,-0.360267,3.34524,0.340795,-1.879421,-0.206374,-0.398688,-0.10167,-0.982572,-0.526948,-0.975294,-0.624815,-0.967404,3.321645,3.229018,0.179115,-0.105953,-1.355864,-1.174476,0.60601,TRUE
0.302063,-0.6101,-1.76271,-1.563855,1.378783,-1.090146,-2.409974,-1.119468,-1.562156,0.871756,-0.613798,0.135524,0.555134,0.828879,-1.232464,0.695287,2.130615,-0.666742,-1.118884,1.669603,-0.608156,TRUE
0.596683,-1.181271,-0.980126,1.380204,1.201435,-0.72355,-0.578623,-2.521344,-0.999979,0.876805,0.10674,-0.900785,1.316094,1.601698,-0.807792,-0.309576,0.919774,-1.182525,-1.748445,-0.233573,-1.056029,TRUE
0.839251,-1.696852,-1.031593,-1.273693,1.512903,-0.959483,-1.658515,-1.035523,-0.997351,-0.243436,-1.735521,-0.879157,0.121704,0.454132,-0.192042,1.598538,2.207435,-0.098115,-0.811319,-1.134936,1.629938,TRUE
-0.500932,-1.276931,-0.637039,-1.213339,1.543261,-1.04593,-2.242706,-1.706702,-2.094762,0.644511,-0.119625,-0.63869,0.768563,1.25338,-1.510782,0.988181,3.25659,-1.85867,-0.610226,0.938377,-0.101425,TRUE
0.445325,-0.765736,-0.447506,2.198855,0.637727,-0.984103,0.370404,-1.786445,-2.014917,0.551699,1.445791,-1.243386,2.72863,0.280286,-1.273636,-1.094342,-0.08545,-1.815117,-0.942303,1.158694,-1.353894,TRUE
-2.302211,-2.870211,0.330587,-0.97168,-0.447879,-0.91578,-0.844868,-2.51221,-1.173206,7.6333,-0.147737,-0.818023,0.238582,-0.664542,-1.706154,0.064233,0.003026,-1.01064,-0.94186,1.129754,-0.25814,TRUE
-2.099682,-2.124854,-0.146384,0.818096,0.375115,-1.581499,0.446808,-2.249058,-0.848724,4.628931,1.490508,-1.561758,-0.65947,0.1556,-2.27953,-0.90089,-0.808856,-1.414726,-0.501278,3.459271,-1.235809,TRUE
-1.336989,-0.656842,0.636873,6.494443,-0.3488,-1.541599,0.40415,-2.18565,0.669251,1.64258,0.788341,-0.94202,-1.072969,-0.114678,-2.077955,-0.787901,-0.101592,-2.08476,-1.132521,2.184274,-1.480084,TRUE
-0.638077,-1.532976,-1.095455,-1.762119,1.505861,0.18272,-1.659048,-1.564441,-2.273904,1.089034,-1.277103,-0.791878,2.234698,6.821048,-1.420807,-1.083516,-0.471583,-1.473109,-2.060585,-0.34271,-0.880713,TRUE
-0.618091,-0.491432,-0.571704,-0.015114,0.60547,0.760943,-1.42014,-0.750553,-1.31566,-0.320091,-0.462545,-0.452847,0.805119,-0.349159,-2.100379,0.877127,1.978225,0.412396,-2.22972,0.684087,-0.869587,TRUE
1.199228,-1.376817,-1.070761,-1.175047,-0.293076,-0.499963,-0.780379,-2.311924,0.393709,-0.131752,-1.259301,-0.448907,0.258258,2.375795,-1.496702,2.069302,1.353599,-0.853619,0.052083,0.119706,0.085737,TRUE
2.385386,-0.828922,-2.321339,-1.284803,0.620846,-0.1421,-1.81947,-1.457525,-1.13005,1.149787,-0.288746,0.956116,0.594538,0.526705,-2.080501,0.854487,0.857068,-0.010284,-0.592235,0.257001,-1.488605,TRUE
-1.029085,-1.677355,-1.358928,-1.174137,8.349869,-0.917935,-0.789916,-0.443736,-2.830644,0.208323,-1.830896,-1.914084,-0.354184,0.716767,0.535991,0.846783,-0.246356,-1.495164,-1.95065,-0.405462,1.888909,TRUE
0.27695,-0.604919,-1.743115,-0.74969,1.227863,0.607888,-1.21286,-1.355518,-1.472174,2.15255,-0.900955,0.435023,0.945903,0.991105,-1.399209,-0.195202,0.301745,-1.072508,-2.043248,-0.091915,-0.969118,TRUE
-1.095534,-1.638641,0.631388,-0.441656,-1.817417,-1.419327,7.255916,-2.010642,-0.642634,5.356683,1.068626,-0.952366,0.781277,-0.430745,-1.49643,-0.819711,-1.10271,-0.855765,-0.23417,1.313632,-1.851907,TRUE
0.639566,-1.257709,0.616778,-2.654695,1.856859,-1.452758,-1.725981,-1.337492,-2.663225,-0.011601,-1.09431,-1.986144,5.608021,1.856172,0.188729,-0.202161,-0.223132,-1.253806,0.206815,-0.710544,1.870608,TRUE
-0.504957,-1.840025,-1.728768,-1.027354,0.763801,-0.575498,-2.135709,-0.437224,-1.147711,1.522709,-1.369592,-1.485345,0.221827,1.199415,-2.022447,0.236091,0.456008,1.701761,-1.193663,1.914871,0.900737,TRUE
-0.671899,-2.200733,-0.873951,-1.440968,1.470328,0.511484,-1.388478,-2.015785,-1.598796,3.173348,-1.342579,-1.052333,0.599138,6.443217,-2.177171,-1.108123,-0.09949,-1.717355,-2.419685,-0.686965,-1.306667,TRUE
-0.319296,-1.649324,-2.157424,-0.881185,1.827393,-0.373788,-2.06984,-1.772427,-1.073553,1.613027,-1.922711,-0.42796,-0.426267,-0.148236,-1.764224,5.893565,2.783616,-1.182746,-1.402188,-0.73988,0.32998,TRUE
-0.561936,-1.903477,-1.890818,-1.531763,1.260478,3.467844,-2.867729,-0.521565,-1.749431,1.246503,-1.478201,-0.609956,-0.097709,2.935799,-1.816258,0.150898,0.470853,-0.71678,-2.006829,-0.669893,0.325144,TRUE
-1.271195,-1.515733,0.207477,0.171118,-0.203563,-1.140576,-1.319649,-2.021886,-0.814151,3.226755,0.812826,-1.581724,-0.28109,0.911999,-2.891237,0.261498,1.33687,-2.513691,-0.303317,3.317975,-1.00024,TRUE
0.616943,-2.018545,-0.575441,0.672012,-0.164831,-1.180787,-0.703358,-2.186433,-0.506757,1.22482,-0.37845,-1.550841,0.662983,-0.314383,-0.941839,1.682979,2.015977,0.273338,-0.775101,-0.58491,0.427997,TRUE
-1.711244,-2.064682,0.68464,2.314391,-0.698077,-1.800766,-0.180417,-2.928731,0.034392,6.848232,1.321259,-0.985273,-0.340759,-0.118082,-1.647497,-1.411029,-1.243422,-1.696054,-1.052197,1.458675,-1.734904,TRUE
-1.510378,-1.332401,-1.470467,2.007078,0.57924,-0.865637,2.957236,-2.670513,-1.438223,1.774274,0.580614,-2.397671,0.320447,0.629546,-1.695473,-0.635697,-0.246948,-2.41505,-0.750525,5.489184,-0.578328,TRUE
-1.309214,-1.98855,-0.057565,-1.589541,0.005137,-0.864412,-0.993447,-2.072735,-1.271245,7.62401,-0.017834,-0.241137,-0.161436,0.139958,-1.808353,-0.953574,-1.125634,-1.126966,-0.833967,0.411814,-0.397156,TRUE
0.008244,1.929468,0.92072,-1.00164,0.778026,0.415359,-2.548152,3.277014,-2.377924,2.624971,0.32757,-0.755598,0.437016,-1.240268,-1.857218,-2.796738,-1.39575,-1.528456,-1.508639,0.953668,-1.474014,TRUE
-1.832988,-1.831196,-0.052262,-0.907934,-0.574131,-1.484349,-0.372746,-2.445393,-1.00515,8.510934,1.397776,-1.01421,-0.138894,-0.199808,-1.891988,-1.593736,-1.386026,-1.668027,-0.798446,2.173131,-1.50105,TRUE
-1.870781,-1.798753,3.010025,-0.3519,0.497001,-1.615104,-0.297431,-2.004579,-2.264089,5.99331,0.076103,0.913556,-0.773847,-0.434519,-0.971022,-1.692129,-0.499145,-1.883888,-0.611252,1.098665,-1.930483,TRUE
-0.701676,-0.7028,-1.699064,-0.719452,1.867758,2.071516,-2.26627,0.155496,-1.62959,1.374804,-0.463818,-0.159539,-0.43505,1.574314,-2.27008,0.185463,1.446267,-1.798161,-0.928379,-0.336161,-1.604167,TRUE
-0.474787,-1.050114,1.519851,-0.363925,-0.929022,-1.33656,7.556838,-2.272825,-1.758492,3.003537,1.351203,1.67157,0.789683,-0.439064,-1.832954,-1.934256,-1.362293,-1.538431,-0.493177,0.976517,-1.87406,TRUE
-1.832062,-0.84059,-0.949754,-0.77633,3.00713,-0.936938,-1.887097,-1.850952,-1.454358,1.586857,0.340136,-1.299911,-0.400222,1.503856,-3.870897,0.849098,1.626293,-1.743403,-0.228409,2.338212,-0.460067,TRUE
-2.049904,-1.841106,0.390821,-1.020196,-0.219701,-1.129845,-0.671062,-2.210763,-1.283907,8.860174,0.667624,-0.69335,-0.444004,0.189212,-1.760384,-1.512771,-1.367458,-1.810788,-0.646444,1.361227,-1.514743,TRUE
0.139268,1.443537,0.912052,-0.910561,0.430126,-1.63414,-0.884985,-1.775501,-0.412858,0.161019,1.825352,-1.273165,-0.14912,-0.176751,0.345645,-0.376065,0.973111,-2.820565,3.065714,0.635556,-0.496815,TRUE
-0.09296,-0.633528,0.934602,0.592444,-0.315723,-1.470914,-0.684196,-1.401111,-0.874471,0.549166,0.607765,-0.447827,-0.20675,-0.517011,-1.457571,0.335588,1.63867,-1.895741,1.131,0.951789,-0.025078,TRUE
0.050648,-0.955524,0.670456,-0.23146,0.673207,-1.155855,-0.908308,-1.948936,-2.005891,0.703197,0.659727,-0.228756,-0.312807,0.072084,-1.201964,0.196954,2.85906,-2.224532,0.709248,0.300666,-0.096085,TRUE
-1.419712,-1.543432,0.068281,8.117942,0.266446,-0.857645,0.507559,-1.554793,-0.666599,0.001561,2.601724,-1.48349,-0.978488,0.336386,-1.782565,-0.502387,-0.493451,-2.42912,-1.153616,1.080149,-0.774244,TRUE
0.414665,-1.667056,-1.879185,-0.120341,-0.545399,0.099587,-2.279653,-0.77345,0.433562,0.940131,-1.970256,0.234998,-0.356013,-0.336896,-2.496429,0.566311,1.392201,7.153982,-1.777647,-0.707534,-0.25527,TRUE
0.212095,-1.402946,-1.797612,-1.877327,1.393536,0.517566,-2.329362,-1.198918,-1.019492,2.33516,-1.879564,-0.112019,-0.613968,1.212348,-1.228672,0.909356,1.339554,-0.375548,-1.147341,-0.825765,0.829986,TRUE
-1.29943,0.2913,-0.268048,-0.995978,-0.826142,-2.180361,-0.784623,-1.755846,-0.087762,1.961265,-0.610049,-0.826973,-1.116276,-0.548391,-1.959743,0.331682,1.297004,-2.317852,4.743103,7.38846,-1.071663,TRUE
-1.256829,-1.555726,-0.20685,5.736735,0.657584,-2.197703,-1.054558,-2.265757,-0.666336,1.024757,0.826734,-1.301952,-0.631887,0.121531,-1.724324,-0.203924,-0.169605,-0.267658,-1.450045,3.475126,-0.87392,TRUE
-1.048427,-0.919878,-0.574191,2.181512,0.111141,-0.93116,-0.093057,-2.045909,-2.045667,1.749113,1.564178,-1.602579,-0.557598,0.861743,-2.862746,-0.241719,0.813777,-2.920519,0.524523,5.203148,-1.45811,TRUE
0.284617,-1.393399,-1.662567,-2.036362,1.695375,0.052015,-1.1005,-0.571498,-1.167315,1.881511,-0.786702,-0.438034,0.356065,0.98863,-0.727627,-0.395049,0.044412,-1.31271,-0.806595,0.259151,0.078138,TRUE
0.675643,-0.627042,-2.080113,-1.490446,1.586977,1.058383,-1.582168,2.229411,-2.301882,0.485139,-1.08965,-0.239871,0.710544,0.199873,-0.925655,-0.016357,0.360339,-1.182276,-1.915917,-0.596466,-0.375761,TRUE
0.030682,-1.949905,-1.857103,-1.04888,0.449512,-0.630761,-0.515023,-0.820204,-1.156832,0.07272,0.040674,-0.772156,5.991292,1.017963,-1.322277,-0.597805,-0.089549,-1.257797,-2.469363,1.578603,-0.134401,TRUE
-1.246933,-1.037407,0.239912,10.848781,0.511759,-0.617954,1.540345,-1.037126,0.004999,-0.275104,1.090373,-0.823716,-0.819979,-0.103373,-1.56571,-1.289288,-1.559074,-1.085262,-1.451546,-0.002126,-1.716049,TRUE
-0.179956,0.868522,1.895857,1.628532,-0.492929,-0.574423,1.372527,-0.678236,-0.92892,0.31871,1.837641,-0.831069,0.750798,-0.866368,-1.768277,-2.027598,-0.032752,-2.720328,-0.476456,1.358257,-1.341344,TRUE
2.385146,2.221037,-2.647923,-1.071787,2.915174,3.964657,-1.485502,0.009708,-0.772294,-0.85609,-0.92108,-0.69528,0.653902,-0.618268,-2.659732,-1.437759,-0.759698,0.36927,-1.787097,-0.134278,-2.090673,TRUE
-1.336018,1.149047,-1.319589,0.42634,3.952089,-1.921208,-0.517321,-1.516664,0.036964,0.396363,3.621324,-0.256162,-0.539117,-0.119087,-2.716195,-0.908426,0.136669,-1.607312,-1.814157,1.333592,-1.426302,TRUE
-0.037433,3.700934,1.646817,-1.911822,3.27363,-0.437725,-1.925776,2.571702,-2.536091,-0.676565,0.196933,-0.336219,-0.407805,0.106799,-1.842065,-2.015355,-0.727366,-2.134498,0.63604,-0.459409,-1.311132,TRUE
-0.13508,-1.967301,1.869247,-1.275824,-0.176807,-1.360886,2.716838,0.345927,-0.942265,0.44595,1.388321,-2.172771,2.058244,-0.465199,-0.861906,-0.949789,-1.040498,0.465941,-0.589793,1.021535,0.887423,TRUE
-1.286698,-1.9174,0.391518,-1.357884,0.054292,-1.463279,0.785267,-2.377771,-1.246645,7.762572,0.996514,-1.452656,0.829291,0.136045,-1.662321,-1.803873,-1.161739,-1.448516,-0.820257,0.818931,-1.266549,TRUE
-0.253944,-1.530229,-1.284016,-1.328697,0.208193,0.448001,-1.291338,0.261726,1.666442,0.33279,-1.208191,-0.479181,0.232283,-0.425656,-1.444475,0.327999,-0.748261,0.831618,-1.028592,0.153699,1.303694,TRUE
-2.085084,-0.980048,0.235556,8.993217,1.012373,-0.769146,-1.09447,-1.938515,-0.515427,0.467212,1.169933,0.215843,-1.133547,0.411071,-2.137106,-0.998984,-1.129661,-0.983962,-1.206154,-0.006044,-0.745179,TRUE
-0.017993,-1.711752,-1.937336,-1.71369,0.86689,-0.704081,-2.094106,-1.020213,-1.372808,2.220964,-0.718155,-1.556884,-0.078689,0.761852,-0.817349,2.8307,1.264363,0.7204,-0.074156,0.885402,-0.27038,TRUE
-1.012146,-2.343336,-0.94252,0.972339,1.401835,-0.530846,-1.987786,0.50917,-2.259567,1.873988,-0.174875,-0.9209,-1.054211,3.240932,-1.808954,-0.324468,0.682384,-1.783648,-0.953336,1.04655,-0.972131,TRUE
-0.027616,0.455938,-0.301045,-0.290736,1.511992,-1.657329,-0.796155,-1.125571,-1.139672,0.061764,-0.222056,-0.448741,-0.751171,-0.123022,-1.136627,0.308474,1.329521,-1.1663,0.033407,0.31537,0.87151,TRUE
