p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,r
-2.04990386962891,-1.84110581874847,0.390820533037186,-1.02019608020782,-0.219700738787651,-1.12984549999237,-0.671062052249908,-2.21076345443726,-1.28390729427338,8.86017417907715,0.66762375831604,-0.693350374698639,-0.444004416465759,0.189212426543236,-1.76038360595703,-1.51277148723602,-1.36745774745941,-1.8107875585556,-0.646444320678711,1.36122727394104,-1.51474261283875,TRUE
0.139268100261688,1.44353723526001,0.912051677703857,-0.910560548305512,0.430126041173935,-1.63414001464844,-0.88498455286026,-1.7755012512207,-0.412858158349991,0.161019220948219,1.82535171508789,-1.27316498756409,-0.149120450019836,-0.176750659942627,0.345645308494568,-0.376064896583557,0.973110854625702,-2.82056474685669,3.06571435928345,0.635556161403656,-0.496815472841263,TRUE
-0.092960484325886,-0.633528172969818,0.93460214138031,0.592443764209747,-0.315723150968552,-1.47091388702393,-0.684196352958679,-1.40111136436462,-0.874470591545105,0.549166083335876,0.607765197753906,-0.447827190160751,-0.206750348210335,-0.517010688781738,-1.45757055282593,0.335587918758392,1.63867020606995,-1.89574086666107,1.13099980354309,0.951789498329163,-0.025078132748604,TRUE
0.050648428499699,-0.955524325370789,0.670455574989319,-0.231460377573967,0.673207402229309,-1.15585517883301,-0.908308029174805,-1.94893634319305,-2.0058913230896,0.703196883201599,0.659726679325104,-0.228756129741669,-0.312806785106659,0.072084099054337,-1.2019636631012,0.196954250335693,2.85906028747559,-2.22453188896179,0.709247767925262,0.300665587186813,-0.09608493745327,TRUE
-1.4197119474411,-1.54343163967133,0.068281330168247,8.11794185638428,0.266446232795715,-0.857645153999329,0.507558763027191,-1.55479300022125,-0.666599154472351,0.001561072771437,2.60172390937805,-1.48348963260651,-0.978488266468048,0.336386322975159,-1.78256464004517,-0.502386629581451,-0.493451088666916,-2.42911958694458,-1.15361618995667,1.08014917373657,-0.774243891239166,TRUE
0.414664834737778,-1.6670560836792,-1.87918519973755,-0.1203408613801,-0.545398771762848,0.099587067961693,-2.2796528339386,-0.773449599742889,0.433561652898788,0.940131366252899,-1.97025585174561,0.234998479485512,-0.356013029813766,-0.33689558506012,-2.49642896652222,0.566310703754425,1.39220070838928,7.15398168563843,-1.77764678001404,-0.707533657550812,-0.255270481109619,TRUE
0.212095141410828,-1.40294587612152,-1.79761230945587,-1.87732696533203,1.3935364484787,0.517565608024597,-2.32936215400696,-1.19891786575317,-1.01949226856232,2.33515977859497,-1.87956428527832,-0.112019218504429,-0.613967537879944,1.21234846115112,-1.2286719083786,0.909355700016022,1.33955383300781,-0.375548124313354,-1.14734125137329,-0.825765013694763,0.829986214637756,TRUE
-1.29943025112152,0.291300028562546,-0.268047899007797,-0.995977520942688,-0.826142132282257,-2.1803605556488,-0.784623324871063,-1.75584590435028,-0.087761893868446,1.96126461029053,-0.610048532485962,-0.826972603797913,-1.11627626419067,-0.548391401767731,-1.95974278450012,0.331682145595551,1.29700410366058,-2.31785225868225,4.74310302734375,7.3884596824646,-1.0716632604599,TRUE
-1.25682926177979,-1.55572640895844,-0.206849977374077,5.73673534393311,0.657584011554718,-2.19770336151123,-1.05455756187439,-2.26575660705566,-0.666336357593536,1.02475726604462,0.826733648777008,-1.30195164680481,-0.631887197494507,0.121531084179878,-1.72432446479797,-0.203924104571342,-0.169605031609535,-0.267657935619354,-1.45004463195801,3.47512602806091,-0.873920142650604,TRUE
-1.04842662811279,-0.919878363609314,-0.5741907954216,2.18151235580444,0.111141011118889,-0.931160449981689,-0.093057319521904,-2.04590892791748,-2.04566740989685,1.74911308288574,1.56417775154114,-1.60257947444916,-0.557598471641541,0.861743330955505,-2.86274600028992,-0.241719186306,0.813776791095733,-2.92051935195923,0.524522721767426,5.20314836502075,-1.45811033248901,TRUE
0.284617453813553,-1.39339923858643,-1.66256725788116,-2.03636193275452,1.69537460803986,0.052015084773302,-1.10049986839294,-0.571498274803162,-1.16731476783752,1.88151061534882,-0.786701738834381,-0.438033699989319,0.356064885854721,0.988630414009094,-0.727626502513886,-0.395048558712006,0.044411972165108,-1.31271028518677,-0.806594669818878,0.259150803089142,0.07813810557127,TRUE
0.675642967224121,-0.62704211473465,-2.08011293411255,-1.49044597148895,1.58697748184204,1.05838346481323,-1.5821681022644,2.22941064834595,-2.30188226699829,0.485139191150665,-1.08965015411377,-0.23987078666687,0.710543572902679,0.199872761964798,-0.92565506696701,-0.016356622800231,0.360339343547821,-1.18227636814117,-1.91591668128967,-0.596466243267059,-0.375760525465012,TRUE
0.030682433396578,-1.94990539550781,-1.85710251331329,-1.04887962341309,0.449512302875519,-0.630760550498962,-0.515023350715637,-0.82020366191864,-1.15683174133301,0.072720013558865,0.040673639625311,-0.77215588092804,5.99129199981689,1.01796305179596,-1.32227694988251,-0.59780490398407,-0.089548796415329,-1.25779688358307,-2.46936345100403,1.57860314846039,-0.13440066576004,TRUE
-1.24693262577057,-1.03740727901459,0.239912182092667,10.848780632019,0.511758685112,-0.617954432964325,1.54034459590912,-1.03712582588196,0.004999455530196,-0.275104165077209,1.09037303924561,-0.823716163635254,-0.819979190826416,-0.103373482823372,-1.5657103061676,-1.28928792476654,-1.5590740442276,-1.08526206016541,-1.45154595375061,-0.002125533763319,-1.71604883670807,TRUE
-0.179955720901489,0.868522226810455,1.89585697650909,1.62853217124939,-0.49292853474617,-0.574422657489777,1.37252676486969,-0.678236365318298,-0.928919553756714,0.318710058927536,1.83764088153839,-0.831068992614746,0.750797629356384,-0.866367518901825,-1.76827681064606,-2.02759766578674,-0.032751798629761,-2.72032761573791,-0.476456165313721,1.35825681686401,-1.34134423732758,TRUE
2.38514614105225,2.22103667259216,-2.64792323112488,-1.07178676128387,2.91517424583435,3.96465682983398,-1.48550188541412,0.009708468802273,-0.772293508052826,-0.856090247631073,-0.921080231666565,-0.695280432701111,0.653901517391205,-0.618268191814423,-2.65973162651062,-1.43775856494904,-0.759698152542114,0.369270086288452,-1.78709650039673,-0.134277611970901,-2.09067273139954,TRUE
-1.33601832389832,1.14904713630676,-1.31958878040314,0.426340341567993,3.95208859443665,-1.92120814323425,-0.51732063293457,-1.51666378974915,0.036964382976294,0.396363258361816,3.62132406234741,-0.256161540746689,-0.539116621017456,-0.119086936116219,-2.71619486808777,-0.908426225185394,0.136669486761093,-1.60731244087219,-1.81415700912476,1.33359241485596,-1.42630159854889,TRUE
-0.037433013319969,3.70093369483948,1.64681684970856,-1.91182160377502,3.27363038063049,-0.437724709510803,-1.92577588558197,2.57170248031616,-2.5360906124115,-0.676564514636993,0.196932792663574,-0.336218863725662,-0.407805144786835,0.106799349188805,-1.84206509590149,-2.01535534858704,-0.727366387844086,-2.13449764251709,0.636039912700653,-0.459409296512604,-1.31113219261169,TRUE
-0.135079845786095,-1.96730136871338,1.86924660205841,-1.27582359313965,-0.176807016134262,-1.36088597774506,2.71683764457703,0.345926731824875,-0.942265272140503,0.445949703454971,1.38832068443298,-2.17277145385742,2.05824375152588,-0.465198636054993,-0.861905932426453,-0.949788808822632,-1.04049849510193,0.465941339731216,-0.589792549610138,1.0215345621109,0.887423276901245,TRUE
-1.28669822216034,-1.91740036010742,0.391517609357834,-1.3578839302063,0.054292142391205,-1.46327865123749,0.785267174243927,-2.3777711391449,-1.2466447353363,7.76257181167603,0.996513903141022,-1.45265567302704,0.829291462898254,0.136045455932617,-1.66232073307037,-1.80387306213379,-1.16173899173737,-1.44851636886597,-0.820257127285004,0.818931221961975,-1.26654887199402,TRUE
-0.253944247961044,-1.53022933006287,-1.28401601314545,-1.32869720458984,0.208192855119705,0.448000907897949,-1.29133820533752,0.261725783348083,1.66644179821014,0.332790464162827,-1.20819103717804,-0.479180723428726,0.232282966375351,-0.425656139850616,-1.44447469711304,0.327998876571655,-0.748261153697968,0.831618309020996,-1.02859163284302,0.153699055314064,1.30369365215302,TRUE
-2.0850841999054,-0.980047762393951,0.235556229948997,8.99321746826172,1.01237332820892,-0.76914644241333,-1.0944699048996,-1.93851470947266,-0.515426695346832,0.467212110757828,1.16993284225464,0.215842977166176,-1.13354694843292,0.411071449518204,-2.13710618019104,-0.998983800411224,-1.12966096401215,-0.98396235704422,-1.20615422725678,-0.006044107023627,-0.745178878307343,TRUE
-0.017993496730924,-1.71175169944763,-1.93733620643616,-1.71368956565857,0.866890430450439,-0.704080820083618,-2.09410643577576,-1.02021276950836,-1.37280797958374,2.22096419334412,-0.718154728412628,-1.55688405036926,-0.078689195215702,0.761852264404297,-0.817348718643189,2.83069968223572,1.26436269283295,0.720399975776672,-0.074155934154987,0.885402023792267,-0.270379960536957,TRUE
-1.01214563846588,-2.34333634376526,-0.942519664764404,0.972338736057282,1.40183472633362,-0.530845999717712,-1.98778569698334,0.509169936180115,-2.25956702232361,1.873988032341,-0.17487533390522,-0.920899748802185,-1.05421125888824,3.24093246459961,-1.80895376205444,-0.324467778205872,0.682384192943573,-1.78364765644074,-0.953336477279663,1.0465499162674,-0.972131311893463,TRUE
-0.027615608647466,0.455938220024109,-0.301045447587967,-0.290736258029938,1.51199245452881,-1.6573292016983,-0.796155035495758,-1.12557113170624,-1.13967227935791,0.061763856559992,-0.222056448459625,-0.448741465806961,-0.751171171665192,-0.123022377490997,-1.13662695884705,0.308474332094192,1.32952058315277,-1.16629993915558,0.033406596630812,0.315370261669159,0.871509790420532,TRUE
-0.048155702650547,-1.36771011352539,-0.282587707042694,1.94841372966766,-0.388717949390411,-1.99694037437439,-0.511410593986511,-1.46161329746246,-0.37316831946373,1.16116487979889,1.02128541469574,-1.26176774501801,-0.649041473865509,-0.062020752578974,-1.55145192146301,-0.377444624900818,0.120540529489517,-1.22310292720795,-0.311743438243866,4.72491407394409,-0.540945470333099,TRUE
-0.562958359718323,-0.797002732753754,0.241703286767006,4.79951572418213,-0.206642463803291,-1.84267747402191,-0.042034693062306,-1.73627722263336,-0.069329082965851,0.859656989574432,1.22319138050079,-1.36921381950378,-1.16230738162994,0.146350249648094,-2.68327045440674,-0.469462692737579,0.144040405750275,-2.52243947982788,0.360803842544556,3.82376861572266,-1.36123287677765,TRUE
0.829603970050812,-2.0661416053772,-0.658605337142944,-0.33775532245636,-0.63813591003418,-0.950340747833252,-1.48885798454285,-1.94489431381226,1.60858249664307,-0.17266908288002,-1.16581392288208,-0.814203202724457,-0.029288867488504,-0.240015938878059,-0.580404400825501,3.04907631874084,2.93192291259766,-0.602986395359039,-0.257278263568878,-0.697537481784821,1.00844240188599,TRUE
0.029290953651071,-1.05509948730469,-0.650577247142792,0.534817397594452,0.555799901485443,-1.33231914043427,-1.02828431129456,-1.9122142791748,-1.22323417663574,1.03197073936462,0.101529993116856,-1.31349396705627,-0.678021490573883,1.55799281597137,-1.23920261859894,1.87189340591431,0.553887844085693,-1.51802885532379,0.863905608654022,0.248375490307808,0.287251144647598,TRUE
-0.288762480020523,-1.17831563949585,-0.937792599201202,-0.943987190723419,0.170638158917427,-1.27162516117096,-1.79337048530579,-1.05015242099762,-1.26101613044739,1.87709510326386,0.003874580841511,-0.742492198944092,-0.96033251285553,-0.619532644748688,-0.589077234268189,1.48013532161713,1.37589204311371,-1.49070680141449,2.88736891746521,3.33956480026245,-0.016486667096615,TRUE
-0.466242641210556,-0.205156162381172,-1.99088084697723,-1.49328219890594,0.803360402584076,-1.4852180480957,-1.98594462871552,-0.826975643634796,-0.801423966884613,1.69790887832642,-1.36083745956421,-1.56149613857269,0.360993832349777,0.831359505653381,-2.03992080688477,-0.108912110328674,-0.154442757368088,1.89614701271057,-0.446591317653656,5.58054161071777,-1.187255859375,TRUE
-0.481217563152313,-1.33481979370117,-1.66791641712189,3.18748807907104,1.4571305513382,-0.912517428398132,-1.0265234708786,-1.66930615901947,-0.864468991756439,0.088943630456925,0.62639993429184,-0.976136863231659,-0.122962594032288,-0.420537918806076,-0.586980104446411,2.98236894607544,2.84624743461609,-1.05742573738098,-2.02922320365906,-0.426909446716309,-1.00443840026855,TRUE
0.800489366054535,1.14596045017242,-2.45499992370605,-1.35771727561951,0.927649617195129,0.812327563762665,-2.48960065841675,-0.824244379997253,-0.863560855388641,0.698083102703095,-2.12690448760986,-0.482626587152481,0.809329688549042,-0.559370875358582,-0.380244374275208,3.00639295578003,0.635185718536377,0.903891921043396,-1.50651502609253,-0.928793489933014,-0.106965236365795,TRUE
0.340999603271484,-2.15040564537048,-1.1143251657486,-0.226422503590584,-0.193545684218407,-0.199060752987862,-0.694287896156311,-1.60328686237335,-1.03582644462585,0.674488842487335,-0.280381202697754,-0.894477784633637,-0.462502717971802,-0.11442831158638,-1.28258872032166,2.3205132484436,3.6187641620636,-0.981039643287659,-0.402599632740021,0.153940916061401,0.175766319036484,TRUE
0.135003462433815,-1.41458022594452,-1.6972279548645,-0.191655442118645,1.75084674358368,-0.173959285020828,-1.50317323207855,0.603177487850189,-2.07648396492004,1.09626305103302,-0.127175390720367,-0.534957766532898,0.245348900556564,1.00049126148224,-1.62277698516846,-0.071655437350273,0.78911828994751,-0.520437657833099,-1.43796968460083,0.547854542732239,-1.17049729824066,TRUE
-0.727083206176758,-0.934137165546417,-1.003870844841,0.592056214809418,-0.098917961120606,-0.701527535915375,-1.16068816184998,-1.43851149082184,0.192695617675781,0.891722500324249,-1.87237083911896,-1.1591911315918,-0.224282711744308,-0.486713349819183,-0.734379887580872,8.74405765533447,0.834828674793243,-0.595350444316864,-1.11980438232422,0.0959832072258,-0.50489616394043,TRUE
-0.811176776885986,-0.502873361110687,-0.753895878791809,-0.910596072673798,0.528407394886017,-2.22750902175903,0.353919297456741,-1.42525517940521,-1.39745712280273,2.14529991149902,0.037194456905127,-1.92298305034637,-0.012092957273126,-0.261268079280853,-1.12537586688995,-0.572994112968445,0.216018974781036,-1.32689523696899,0.718287587165833,9.2909517288208,-1.34329044818878,TRUE
-0.285481244325638,-1.19592666625977,-1.75091481208801,-1.60436964035034,-0.154853284358978,-0.017939480021596,-1.28248131275177,1.04753124713898,0.078672409057617,1.66663324832916,-0.592572748661041,-0.786684989929199,1.58462154865265,0.060110088437796,-0.640001475811005,-0.101694412529469,0.16309729218483,1.91098010540009,-1.3591490983963,-0.498582661151886,-0.513087570667267,TRUE
-0.93354994058609,-1.28332984447479,-0.94139689207077,-1.78332817554474,1.28966784477234,0.872381150722504,-1.36130595207214,-1.18101906776428,-1.39184784889221,3.19218468666077,0.042101304978132,-0.393115758895874,0.521070539951324,1.20165717601776,-1.75184142589569,-1.29722774028778,-0.710878789424896,-1.25432932376862,-0.864755153656006,0.363869935274124,0.147583737969399,TRUE
-1.21971118450165,-0.940980494022369,-0.392139941453934,0.159032687544823,-0.183352321386337,-2.60721063613892,-0.375393897294998,-0.387202799320221,-1.03841352462769,1.7170877456665,0.585970520973206,-1.72051846981049,0.815735101699829,-0.31968104839325,-0.833522856235504,0.296124994754791,0.804352939128876,-0.960667669773102,1.56706058979034,4.36230611801147,-1.41006815433502,TRUE
-0.48746457695961,-1.9154304265976,0.612368583679199,-1.57429075241089,-0.364643901586533,-0.707450866699219,-0.98443329334259,0.48089474439621,1.39989399909973,1.03605377674103,0.077281631529331,-2.03520703315735,1.52863442897797,0.533985614776611,-2.38156270980835,-0.008733289316297,0.128243640065193,-0.421595364809036,1.40184128284454,0.667784333229065,0.644099712371826,TRUE
0.538519144058228,-2.67222714424133,-1.9088636636734,-0.734175205230713,0.25200554728508,-2.13907527923584,-1.48224866390228,-1.44067966938019,1.61907637119293,0.078018762171269,-1.55618321895599,-2.23134517669678,0.204651087522507,-1.21591103076935,-1.32461500167847,4.15769910812378,3.49210572242737,4.1356201171875,-1.49591529369354,0.523714244365692,0.754288256168366,TRUE
-0.220447093248367,-2.43671441078186,-1.51921117305756,-1.46289038658142,0.279952168464661,-0.5690678358078,-0.932280719280243,-0.910690248012543,0.96213698387146,-0.228463768959045,-0.949570775032043,-1.34451186656952,1.40462303161621,-1.24420666694641,-1.23080813884735,4.65246772766113,3.02684664726257,-0.46400648355484,-0.846757233142853,0.263802349567413,0.17313551902771,TRUE
0.528422713279724,-2.07960939407349,-2.17657375335693,-1.54685115814209,0.807403087615967,-0.617429256439209,-1.82784855365753,-0.83069384098053,0.130994617938995,1.29348278045654,-1.65374279022217,-0.706910192966461,0.620109975337982,-0.163108259439468,-0.118573270738125,3.24951338768005,2.36053323745728,0.612038314342499,-1.46666049957275,-0.994467556476593,0.299679458141327,TRUE
-0.423350155353546,-3.0491840839386,-1.43091356754303,-0.783046185970306,0.491767197847366,-1.70732545852661,-1.44327259063721,-1.18176031112671,-0.380551427602768,-0.590718746185303,-1.31393277645111,-1.61202096939087,0.344026118516922,-1.12250769138336,0.422138869762421,3.87000179290771,6.97066116333008,-0.601988852024078,-1.25937390327454,0.192786633968353,1.21772587299347,TRUE
0.795728862285614,-0.575855851173401,-2.20531463623047,-2.13065242767334,2.19558644294739,0.473632633686066,-1.66232931613922,-1.47288644313812,-2.27039241790771,2.50233173370361,-1.52620589733124,-0.710602283477783,-0.701686382293701,3.10556173324585,-2.67394089698791,-0.247014597058296,1.18279457092285,-1.72142994403839,-1.70056235790253,0.901321947574616,-0.292963236570358,TRUE
-1.58202993869782,-0.710947811603546,-0.567703545093536,-1.38730263710022,1.64017176628113,-1.73009991645813,-1.58799076080322,-2.44103503227234,-1.77850151062012,6.90281772613525,1.0695161819458,-0.375241816043854,-0.908807456493378,0.107421591877937,-1.12270128726959,-1.23352789878845,-0.432392001152039,-2.40312147140503,0.14203092455864,1.58691644668579,-1.7099621295929,TRUE
-1.40006399154663,-0.83322274684906,-1.40575659275055,-1.01093184947968,0.523247599601746,-2.16307044029236,-0.630026340484619,-2.06672954559326,-0.64316588640213,4.364821434021,-0.116569891571999,-1.21843302249908,-1.3462278842926,0.064157396554947,-0.566318273544312,-0.796851098537445,0.572128176689148,-0.984940350055695,1.197509765625,6.29065322875977,-2.02508640289307,TRUE
-0.402985990047455,-0.704531371593475,0.00538494437933,-0.195708125829697,0.526758909225464,-0.670775532722473,-0.97362345457077,-1.79776704311371,-0.883710086345673,1.3983017206192,2.75671553611755,0.915538728237152,-1.01520848274231,-0.248523622751236,-1.58207547664642,0.018009187653661,0.978393197059631,-2.10951566696167,-0.091673038899899,0.154057219624519,-0.742556214332581,TRUE
-0.132815718650818,-1.87241005897522,-1.64053058624268,-1.03915238380432,0.540650904178619,0.879175961017608,-0.266585409641266,-0.96892386674881,0.190483525395393,0.926903128623962,-0.786194920539856,-0.682142913341522,0.48468142747879,0.306775391101837,-1.2312890291214,1.5928270816803,0.407285511493683,-0.72734135389328,-1.37116658687592,-0.286975383758545,0.701003849506378,TRUE
-0.320817589759827,-1.80676901340485,-1.32264220714569,-0.736118674278259,7.32870483398438,-0.879741072654724,-0.515671849250793,-0.222012877464294,-3.02938628196716,0.811512231826782,-0.621598839759827,-2.14984679222107,1.12689137458801,1.07361817359924,-1.05109751224518,-0.739540636539459,-0.615559995174408,-1.39143621921539,-1.62488234043121,0.218209058046341,-0.173425585031509,TRUE
-0.499370813369751,-0.854907810688019,-1.31384718418121,0.900870740413666,2.16552448272705,-1.71710336208344,-1.70926952362061,-2.02268242835999,-0.465620279312134,1.28376984596252,0.078908041119576,-1.0465167760849,0.921021521091461,1.08146715164185,0.096419990062714,0.414697200059891,0.419950067996979,-1.65898060798645,-1.15943622589111,1.45407044887543,-0.903581917285919,TRUE
0.819122433662415,-1.75771963596344,-0.122489392757416,-1.04309689998627,-0.260642141103744,-0.127813130617142,-1.41283965110779,-1.41857123374939,0.092852532863617,3.35005950927734,0.12325032800436,-0.272610992193222,-0.238312020897865,-0.33848437666893,-1.71233892440796,0.588358879089356,0.025050077587366,-1.14833176136017,-0.481984972953796,-0.595672726631165,-0.436891287565231,TRUE
-1.25296223163605,-1.2967369556427,-0.306857824325561,4.37457132339478,5.12897491455078,-1.25333428382874,-1.33412098884583,-0.025016760453582,-1.54036355018616,-0.169643089175224,0.772438406944275,-0.785150706768036,-0.895307064056397,0.641344487667084,-2.5206151008606,-0.727083027362824,-0.992874562740326,-1.68645453453064,-1.41656589508057,1.19439387321472,-0.844771802425385,TRUE
-0.886752724647522,-0.118927799165249,-0.859674453735352,-0.584730327129364,-0.20612321794033,-2.14720678329468,-0.467373460531235,-0.911337852478027,-0.44695171713829,1.98911142349243,-0.223116636276245,-0.985205411911011,-0.862989366054535,-0.635686039924622,-1.72375762462616,-0.548990249633789,0.520248830318451,-1.43714475631714,0.821932852268219,9.50918102264404,-1.81924915313721,TRUE
-0.316613137722015,-0.994186043739319,-0.615005671977997,3.20139408111572,0.815878629684448,-1.14997923374176,-1.62936186790466,-1.50702834129334,-1.73002564907074,0.220107987523079,0.547128319740295,3.12414598464966,-0.058262888342142,0.408222615718842,-0.950584053993225,-0.100918427109718,0.411690294742584,-1.64150869846344,-0.966589272022247,-0.253239661455154,-1.27563738822937,TRUE
-0.922452807426452,-2.0242645740509,-1.66369354724884,-0.486692577600479,-0.301788359880447,0.704311966896057,-0.888529896736145,2.73435401916504,-0.246658310294151,0.308754742145538,-2.02025437355041,0.620521664619446,2.60334420204163,-0.802483797073364,-2.31545162200928,0.852889001369476,-0.466956257820129,2.69700264930725,-1.08537983894348,1.16770899295807,-2.27270364761353,TRUE
-1.46217656135559,-1.51276743412018,-0.479743033647537,-1.20348882675171,0.091986380517483,-2.0760509967804,1.64154589176178,-0.634969413280487,-1.17413938045502,3.07846689224243,0.290437757968903,-1.576056599617,-0.000196309440071,-0.498020857572556,-0.160205826163292,-0.931062579154968,0.047730896621943,-0.635245025157928,1.17046964168549,6.97808122634888,-2.0196053981781,TRUE
-1.86941182613373,-1.06685101985931,0.357689648866653,8.944899559021,-0.023290485143662,-1.03907704353333,-0.319236546754837,-1.49480152130127,0.280501902103424,1.6056764125824,0.990273475646973,-1.00463259220123,-0.95822811126709,0.120590582489967,-1.90804386138916,-1.61263501644135,-1.10268366336823,-1.65237462520599,-0.735257625579834,0.957924723625183,-1.53252780437469,TRUE
2.48703527450562,-0.362454354763031,-0.739509046077728,-1.21863842010498,1.11646568775177,-0.40215790271759,-0.956124484539032,0.279021233320236,-1.49744009971619,0.466679841279983,-0.726070284843445,-0.081813327968121,-0.081538565456867,1.27364265918732,-0.783620119094849,0.112389378249645,-0.058887418359518,-1.2929550409317,-0.841076970100403,-1.06740641593933,-0.630238652229309,TRUE
-0.621818423271179,-1.63195300102234,-0.442987442016602,-1.16676652431488,1.47044658660889,1.57316637039185,-1.35312104225159,-2.17536783218384,-1.71002280712128,0.908890008926392,-1.02457296848297,-0.904659986495972,-0.728974878787994,8.71483707427979,-2.21354198455811,-1.08668565750122,-0.504375696182251,-2.23717617988586,-1.28761839866638,-0.980551481246948,-1.10017728805542,TRUE
-1.09359800815582,-1.16788160800934,-1.02467930316925,2.74556422233582,4.44713592529297,-1.41772603988647,-0.386371493339539,-0.75173681974411,-1.22662913799286,-0.414314448833466,1.34843730926514,-1.58070266246796,0.576270163059235,-0.616407573223114,-1.8834342956543,0.68286657333374,0.422533720731735,-2.06631422042847,-1.39485931396484,0.882516324520111,-0.784042298793793,TRUE
-1.60155427455902,-2.06671237945557,0.577223300933838,-1.59016954898834,0.504538357257843,-1.08089983463287,-1.54799973964691,-2.2790699005127,-0.849478125572205,6.51423358917236,1.2936098575592,-1.16710066795349,0.299327820539474,-0.535227537155151,-2.72248792648315,-1.22442328929901,0.087005570530892,-1.53113114833832,-0.454094707965851,1.67083716392517,-1.17034375667572,TRUE
-0.936438858509064,-1.09941101074219,-1.08608245849609,-1.97392129898071,7.10259008407593,-1.30024552345276,-2.19878649711609,-0.400694251060486,-2.99071407318115,1.3589323759079,-0.373889058828354,-0.485971927642822,-0.584846377372742,0.412617564201355,-1.31498241424561,-0.644351363182068,0.458636701107025,-1.78610789775848,0.72398316860199,1.90731418132782,-0.577333271503449,TRUE
-0.71477460861206,-0.837977230548858,-1.19864213466644,-0.401691257953644,-1.49802958965302,2.09192585945129,-1.6066609621048,0.412474572658539,0.832660734653473,-1.84497952461243,-1.36764740943909,0.198700740933418,2.25312089920044,-0.875055968761444,-2.54381942749023,-1.47151184082031,-0.865811824798584,6.97810220718384,0.904626846313477,-0.544157326221466,2.18370342254639,TRUE
1.8549382686615,-1.64913368225098,-0.42478421330452,-0.572173118591309,-0.827036142349243,0.063113637268543,-1.38070619106293,-1.50138640403748,0.412227362394333,-1.19941890239716,-1.4748227596283,-0.704114198684692,-0.758348941802979,-0.755671083927154,-2.41106247901916,1.49859797954559,2.2509183883667,-0.975154340267181,2.58612990379333,-0.605843603610992,3.2544412612915,TRUE
0.082090474665165,-0.384824842214584,-0.508714318275452,-0.553574502468109,0.141400426626205,-2.1709406375885,0.030252639204264,-2.15359449386597,-1.06202077865601,0.522908747196198,1.1026508808136,-1.95845890045166,0.119480669498444,-0.128797113895416,-2.11030697822571,-0.766126990318298,0.84067177772522,-2.54488396644592,1.5509204864502,8.01246166229248,-0.453276813030243,TRUE
-0.457937210798264,0.17861208319664,-0.80042290687561,-0.876394271850586,2.4238498210907,0.006033412646502,-1.58629405498505,-2.16609358787537,-1.26668262481689,0.688221037387848,0.240435153245926,-0.374738484621048,-1.18859362602234,2.19393873214722,-2.10035252571106,-0.463806003332138,0.907156407833099,-2.20592093467712,-0.780339419841766,1.40302383899689,-0.029696173965931,TRUE
0.772642552852631,0.881838202476501,-1.84727334976196,-1.53731143474579,1.87605714797974,-0.769263029098511,-1.85712885856628,-1.0594938993454,-1.5643002986908,0.455460131168366,-1.24756908416748,-0.256432503461838,0.120094396173954,0.542420506477356,0.492493510246277,0.880522668361664,0.443068951368332,2.32983660697937,-0.604783773422241,0.327259719371796,-1.50389957427979,TRUE
1.07430326938629,-0.210409864783287,-1.33845973014832,0.963937044143677,1.21420502662659,-1.27162075042725,1.91380524635315,-1.39334106445313,-1.67586171627045,0.126802742481232,1.34300482273102,-0.720089316368103,0.293023318052292,-0.66072952747345,-0.655531525611877,0.427426040172577,1.65784001350403,-1.25611436367035,0.95464426279068,-0.026303479447961,-2.0157835483551,TRUE
-1.03992593288422,0.592625558376312,-1.5855700969696,-0.488398641347885,1.26368808746338,0.628728628158569,-1.58826303482056,-1.73444986343384,-1.23917007446289,0.363791644573212,-0.128377392888069,-0.823961615562439,-0.901464581489563,2.76535487174988,-2.25223517417908,1.26327276229858,1.59574258327484,-2.70377993583679,0.221783012151718,0.774084508419037,-0.333137542009354,TRUE
-0.811885476112366,-1.52115201950073,-1.5318306684494,-1.6062183380127,3.8422372341156,0.018685517832637,-1.84809589385986,-1.80944347381592,-2.158367395401,1.53807497024536,-1.38325178623199,-0.596072196960449,-0.138532340526581,6.52264165878296,-1.75203442573547,-0.923744857311249,0.149836361408234,-1.02318751811981,-2.26818013191223,-0.776145398616791,-1.1696845293045,TRUE
-0.279206097126007,-0.805389225482941,-0.604937314987183,-1.82314538955688,1.00375425815582,-1.36693871021271,-1.61673998832703,-1.92848598957062,-1.47199022769928,0.679282426834106,-1.21346080303192,-0.85675311088562,4.77965688705444,1.53312647342682,-1.30916428565979,-0.266221046447754,1.30921709537506,-1.17588996887207,-1.31178510189056,0.656924962997437,0.507518768310547,TRUE
-0.266055583953857,-1.69935774803162,-1.00451362133026,2.67931437492371,0.166665881872177,-0.490902066230774,-0.257144600152969,-1.78943383693695,-0.382366716861725,0.497266381978989,-0.439074873924255,-0.876432061195374,-1.3837571144104,-1.14575707912445,0.853536903858185,4.75803804397583,2.03840065002441,-1.92700612545013,-0.795108437538147,0.118649050593376,-0.247247517108917,TRUE
