@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-0.562142,-2.260076,1.00679,0.521105,-0.370969,-1.485957,-1.014592,-1.399546,0.51616,0.574536,-0.005048,-2.025241,0.229284,-1.008727,0.655051,2.601038,0.266634,-0.004069,-0.903199,-0.036056,1.734349,TRUE
0.5264,-1.694929,-0.734369,-0.077278,-0.527969,-0.413473,-0.658615,-0.832214,0.437972,0.110845,-0.759729,-0.200601,-0.271657,-0.736404,0.68189,2.617409,1.156127,-0.209961,-1.040052,-1.23923,0.949627,TRUE
-0.386752,-1.185386,-0.529906,-0.204271,-0.833608,-1.31309,-1.322342,-0.328444,-0.771312,0.313697,0.038639,-0.224296,0.651861,-0.89272,0.372176,0.805556,0.660574,2.000721,2.010996,0.067818,-0.056586,TRUE
0.502569,-0.351599,-1.202035,-0.846963,1.878096,-0.162147,-1.542468,-2.505271,-0.528365,0.149866,-0.177399,-0.536413,0.235227,1.082206,-1.097857,0.753938,1.33949,-1.535538,-0.360152,-0.945469,0.941294,TRUE
-0.259697,-0.879101,-0.865724,0.030093,-0.644323,-1.064671,-1.659998,-1.833816,-0.153446,0.681638,-0.303712,-0.615855,-0.134387,-0.016042,-1.350971,2.335505,2.389634,-0.946556,-0.299313,1.525522,0.372294,TRUE
-0.606129,-1.560597,-0.240123,-1.536939,0.121606,0.068468,-1.114808,0.102721,0.033464,-1.746996,-1.68638,-0.604811,-0.597643,-0.662842,-1.916391,-0.159135,-0.227243,-0.94981,-1.322365,-0.583875,9.313135,TRUE
-0.336045,-0.945052,-0.534356,-0.213755,-0.810604,-0.710959,-1.633483,-0.547447,1.26839,0.526215,0.307245,-0.149286,0.173768,-0.444482,-0.717276,0.687801,0.899541,-0.11621,0.486018,-0.287277,-0.078993,TRUE
0.44783,-0.350054,-0.336849,-0.053624,0.046992,-0.796762,-1.36942,-1.910044,-0.925139,1.206074,3.628143,-1.443568,1.312835,0.695323,-0.32675,-1.381948,-0.493146,-1.788738,-0.120757,1.399106,-1.10451,TRUE
0.672377,-1.352058,-0.9347,-0.418212,0.653115,-0.860302,-1.360125,-2.480917,-0.35621,2.33216,-0.743131,-0.690083,-0.57896,1.964288,-0.997402,0.422151,0.355783,0.370778,-1.634593,0.395714,-0.493157,TRUE
0.279532,-1.47796,0.184415,-0.222977,0.070914,-1.128601,-0.592141,-2.294951,-0.182305,1.004413,-0.071811,-0.172127,0.644228,1.376746,-1.714545,0.154937,0.954713,-1.173813,-1.274384,0.819247,-0.748769,TRUE
-0.39714,-2.021834,-0.485439,-0.973459,-0.272581,0.45871,-1.184293,-1.318502,0.60361,-0.576863,-0.903948,-0.660799,0.808501,0.198079,-1.673325,0.460268,1.03276,1.143823,-1.688574,1.304639,1.459935,TRUE
-1.544148,-1.079791,0.541067,10.541224,-0.757408,-0.693875,-0.128084,-1.403884,0.582784,-0.350917,1.026534,-0.385897,-0.511834,-0.342648,-1.705754,-1.035253,-0.822588,-0.97415,-0.858897,0.073416,-1.092336,TRUE
-0.399916,2.555037,-1.62199,-0.758409,0.255704,0.113864,-2.004842,0.982704,-0.249208,-0.168502,0.448564,0.108375,-1.818501,-0.171688,-2.033026,-1.30939,-0.092974,-2.446628,8.031606,1.954395,-1.652894,TRUE
-0.517469,2.104177,-1.505753,-0.200257,-0.853785,-0.018699,-1.616787,1.159969,0.483112,-0.577568,0.079871,1.126602,-1.028653,-0.797795,-2.291044,-1.050943,-0.638756,-1.06301,8.122838,0.907144,-1.288607,TRUE
0.199749,-0.383344,-0.625052,-1.075694,-0.911843,-0.311747,-0.627608,-0.440996,-0.296325,-0.019162,-0.84847,-0.139268,-0.700902,-1.03723,-1.007907,0.083574,0.115161,-0.758344,11.002892,0.323371,1.00017,TRUE
0.117825,-1.783003,-2.271917,-2.221977,1.116279,0.957317,-2.098038,-0.027068,-1.155014,2.0231,-2.187265,-0.881665,0.412477,0.484975,-0.86218,1.019339,0.798279,1.016712,-1.748009,0.114798,0.537493,TRUE
0.911495,-0.322561,-1.459306,-1.229146,0.712309,-0.33699,-0.685989,-1.180794,-0.486684,0.645239,-0.861443,-0.631921,-0.989213,0.027423,-0.944309,0.261783,0.294863,-1.950771,-0.623917,4.197522,0.096812,TRUE
0.935566,-1.041917,-0.539661,-0.516281,-0.193698,-1.341626,3.075934,-2.266253,-0.586972,1.144833,1.751307,-1.924394,0.6262,-0.504138,-0.081379,0.174189,0.431393,-1.836721,-0.213197,2.187006,-1.190934,TRUE
-0.999309,-1.782209,-1.032913,0.209226,-0.212347,-0.528757,-1.107195,-1.671576,2.954517,0.714859,-0.615911,-2.132524,0.11583,2.720366,-1.474146,2.188822,0.714136,-2.227775,-0.767674,0.652122,0.047378,TRUE
-0.511274,2.340363,-1.257717,0.415824,-0.49579,-0.443355,-1.558523,-1.196792,0.121603,-0.112758,-0.630975,-0.228742,-1.292166,-0.35643,-1.29512,0.102724,-0.383819,-2.189082,10.390919,1.181669,-0.594656,TRUE
-0.492828,4.107016,-1.005669,-0.03039,-0.320046,-1.102407,-1.484081,-2.4248,0.240655,0.01529,-0.861976,0.841819,-1.041161,-0.350473,-1.662318,0.410823,0.509828,-1.970027,4.05069,2.614981,-0.893052,TRUE
-0.967319,3.82817,-0.554485,-0.155431,0.296777,-0.209782,-0.402537,-0.544428,-1.123742,-0.271658,0.174453,-1.280336,-0.591704,2.047201,-1.112127,-2.141534,-0.808984,-2.969642,3.635501,1.875327,-1.232568,TRUE
0.609252,-0.873361,-1.530954,-1.050599,0.647865,-0.616267,-1.493582,-1.285499,0.792535,0.322268,-0.706225,-0.459249,0.257753,0.183398,-1.469072,0.119575,0.845336,1.452762,-1.620851,0.852404,0.435408,TRUE
-0.326271,-0.898308,-0.045949,-0.371466,0.174028,-1.36783,-1.642577,-1.78756,0.82161,-0.106576,-1.242708,-0.403588,-0.507669,-0.266343,-0.317321,1.661762,1.092346,-1.982147,4.920383,-0.539277,1.33313,TRUE
-0.578263,0.193772,-0.990425,-1.154068,-0.215727,0.008437,-1.515569,-1.892595,-0.146149,0.857256,0.711939,-0.372852,-1.353438,-0.163429,-1.401959,0.569841,3.636186,-2.368296,2.346758,1.673184,-0.69102,TRUE
-0.147735,2.969494,-2.820453,-1.512697,2.587167,-0.034073,-1.282054,-0.549936,-2.024288,-0.64083,-0.390115,-0.301916,1.100767,2.938086,1.837035,-1.453082,-0.337584,-0.467252,-3.143618,0.136145,-1.227074,TRUE
0.696124,0.275528,-0.74091,-1.546369,-0.249893,-0.765007,-1.240597,-1.704022,-0.435268,1.492462,-1.273816,-0.86931,-0.784386,1.608572,-1.811074,0.533915,0.789606,-1.542434,1.064734,2.322763,-0.2705,TRUE
0.085009,-0.678851,0.02399,0.189875,-0.210902,-1.435489,0.348123,-1.441112,-0.163642,1.612008,1.842108,-1.040854,-0.096545,-0.647835,-2.768732,-1.081054,1.166262,-1.842116,-0.192985,4.876775,-2.411853,TRUE
-0.148747,-0.895222,-0.710173,0.081785,1.350114,-1.511485,-0.172304,-0.224211,0.208586,0.805907,1.09575,-1.11085,1.524382,-0.638679,-2.069735,-0.68414,0.383153,-1.31863,-1.762998,2.179371,-1.473328,TRUE
0.200484,-0.524273,-1.090328,-0.572008,0.874519,-0.42753,-0.659395,-1.390281,-0.640054,1.050646,3.708251,-0.751373,0.64899,0.00578,-2.08173,-1.100136,0.649605,-1.688762,-1.441573,0.923272,-0.89804,TRUE
0.336659,-0.496515,-1.125996,-1.037068,2.156715,-1.354416,-0.853014,-0.814155,-1.151444,1.478998,0.950338,-1.109212,0.642833,0.438143,-1.721804,-1.057853,0.614244,-1.95414,-1.339206,2.510385,-1.280013,TRUE
0.716135,-1.887942,-0.279316,-0.931822,-0.248302,-0.142339,0.071632,-0.128232,-0.442487,-0.166402,-0.673738,-0.930929,0.10797,-0.602558,-0.688604,0.861257,0.813239,-0.184722,-0.314787,-0.861444,1.602763,TRUE
0.391741,-0.232191,0.019751,-0.614844,-1.45446,-2.216948,3.923576,-2.341157,1.346991,1.193609,0.298031,-2.088538,0.336744,-0.336652,-1.175859,-0.901968,0.160275,-1.423113,0.591123,6.252966,-1.293367,TRUE
-0.659989,-1.575132,0.264194,-1.219999,0.163451,-0.619201,-1.175912,-0.315772,-0.240431,-1.77228,-2.109964,-0.795281,-1.134672,-1.16402,-1.385796,-0.192881,0.068041,-0.381172,-0.576243,-0.625543,10.983304,TRUE
-1.044308,-2.01898,1.436619,-0.740757,-1.040896,1.522417,-0.593131,0.149414,1.621915,-0.829362,-1.151362,0.142765,0.18805,-1.575366,-2.899851,-1.236276,-0.486121,1.00917,-2.18508,-0.653963,4.332429,TRUE
-1.330657,-2.566017,-0.020593,-1.829231,-1.042082,-0.689149,0.308379,-1.726303,0.170238,8.020123,-0.569592,-1.952031,0.76826,-0.499846,-2.069215,-1.19136,-1.430122,0.147696,-0.940847,0.939379,-0.105362,TRUE
0.600183,-0.310562,-1.3666,-0.725608,-0.630514,1.472694,-1.812284,1.196462,1.006341,-0.794446,-1.397776,1.612991,0.403184,-1.624843,-0.721107,1.093671,-0.129832,1.832652,-1.714574,-1.684451,0.144614,TRUE
0.099856,-2.767464,-2.014658,-1.080216,0.319023,-0.511071,-1.202317,-0.86504,-1.284893,-0.093245,-2.35392,-1.626319,6.950983,0.094423,-0.472204,2.219293,1.076631,0.571311,-3.107681,-0.402928,1.352234,TRUE
-1.269431,1.532457,2.348189,-1.314012,-1.907157,-3.055337,2.45645,-0.500806,1.646178,-0.829836,2.707723,0.128789,-0.017685,-1.576081,-0.632833,-0.892625,-0.971803,-1.164446,-0.753038,6.701753,-0.323887,TRUE
0.255867,-0.869412,-0.486192,-1.76038,-0.045367,-0.511113,-1.200287,-0.457318,-0.672751,0.96814,-0.614984,0.057382,4.173649,1.596824,-0.991079,-0.950344,-0.324367,-0.4091,-1.638808,-0.830038,-0.506466,TRUE
0.601813,-1.893907,-0.812774,-0.78877,1.033055,-0.499043,-1.354764,-1.278428,-0.490293,1.216007,-1.055881,-1.263191,-0.096433,1.406748,-1.129973,1.113607,1.295817,-0.10369,-1.555944,-0.108164,-0.093869,TRUE
-0.355173,-0.131766,-0.110859,0.988944,-1.132781,-0.785478,-0.181809,-1.488619,4.911067,-0.36124,-0.822321,-0.540761,0.287443,-0.753731,-2.400265,-0.435734,-0.382172,1.039439,1.08578,0.316262,-0.096038,TRUE
0.133413,-0.882384,-0.717883,-0.585558,0.596708,-0.935333,-0.864853,-1.077093,-0.134624,0.657035,0.460422,0.728865,0.308086,-0.040994,-0.876459,0.476292,0.347819,-0.865591,0.301092,0.677119,-1.147449,TRUE
-1.653579,-2.591044,0.369375,-0.690987,-0.392241,-0.326995,0.85143,-1.900356,-0.300962,6.992118,0.260276,-1.264163,-0.076654,0.257319,-2.799277,-1.433095,-1.5055,-1.377111,-1.530161,1.213151,-0.849982,TRUE
-0.755293,-1.003541,-0.082006,7.365493,0.12145,-0.940104,-0.930617,-1.989101,-0.350777,0.248359,1.209638,-0.619347,-0.857599,0.424377,-1.643191,-0.218022,0.255315,-1.710621,-1.491919,0.745209,-1.016583,TRUE
0.314208,-0.943931,0.093138,-0.947129,-0.485548,-0.138838,-0.893104,-0.347126,-0.000463,0.179147,-0.682056,-0.236059,-0.304759,-0.089713,-0.401441,1.000157,0.143356,0.855807,-1.029682,-1.129497,1.237722,TRUE
0.173944,-0.570021,-1.706728,-1.022606,0.240858,-0.949998,-2.445835,-1.431428,-1.987151,1.981381,0.28633,-0.85543,0.0499,0.838732,-1.178539,0.574917,2.203217,-0.443676,-0.158738,3.369879,-1.639762,TRUE
0.194291,-0.494307,-1.183202,-0.26973,-0.615485,-1.534902,-1.695802,-2.863075,1.881045,0.437672,-0.466236,-1.199064,-0.200646,-1.192408,-1.666133,1.919165,3.949751,0.463221,-0.812721,3.870691,-0.382182,TRUE
-0.977594,-2.150859,-0.729214,0.870065,0.278635,-0.903752,-1.060517,-2.230522,1.817475,0.094536,-0.431852,-1.135099,0.316341,-0.011523,-1.433143,3.331183,3.565436,-1.169836,-1.366841,-0.226598,0.081371,TRUE
-0.959554,0.741794,-1.57244,0.255039,-1.123449,1.955595,-1.955598,0.406613,0.692176,-1.087985,-1.062463,-0.408073,0.094992,-0.658198,-1.917575,0.628476,1.831736,0.833561,1.062124,-0.699576,-0.074742,TRUE
-0.035438,0.88317,-1.513996,-1.284278,1.38533,-1.412033,-2.104584,-1.180247,-1.493364,0.664982,-0.161029,-1.231755,1.701795,1.350503,-2.772486,-1.301046,-0.397416,-1.29712,-0.855496,6.555924,-1.71713,TRUE
-0.282986,0.004485,-0.427224,-0.953346,-0.696416,-1.765767,-0.165205,-1.214809,-0.274885,0.36372,0.300098,-0.519351,1.092594,-0.445654,-2.317413,-1.009451,1.07443,-1.480712,-0.870372,8.133322,-1.978404,TRUE
-0.563701,0.001638,-0.822151,-1.303089,-0.242347,-1.692422,-0.874067,-1.406803,-0.621162,0.739914,0.170506,-0.791799,0.619262,-0.353107,-2.255589,-0.702159,1.263356,-1.651485,-0.164596,8.906883,-1.63476,TRUE
0.001276,-1.859827,-1.047685,2.375067,-0.073006,-1.759297,-1.023064,-1.663964,-0.016251,-0.7909,-1.071302,-0.763079,-0.599052,-1.052922,0.478552,5.053528,5.77965,-0.338939,-2.033077,-1.017554,0.018868,TRUE
0.262019,-1.652579,-1.081713,-0.748817,0.076395,-0.229233,-1.805618,-1.868618,1.166378,0.242824,-0.721438,-0.619806,0.253338,0.143989,-1.105209,1.246163,3.096097,-0.265139,-1.356739,-0.473414,1.104751,TRUE
-1.043091,-0.630511,-0.859773,1.170417,0.246196,-2.023333,-1.251632,-2.163971,0.435081,1.622654,1.225326,-1.36959,0.008348,-0.33892,-3.069263,0.629723,1.606968,-1.206884,-0.782465,5.001903,-1.426134,TRUE
-0.110502,-0.892331,-1.960276,0.697024,2.704763,-1.799599,-1.561338,1.484601,-1.444834,0.069492,-0.128592,-0.72214,0.478654,0.211351,0.072735,0.4209,0.279979,-0.353461,-1.202261,-0.178148,-0.34791,TRUE
-0.796788,-1.29086,-0.062278,7.392242,0.250052,-1.136996,0.176942,-1.615209,-0.447411,0.429834,1.151311,-0.49336,-0.336274,0.520651,-1.49631,-1.255289,-0.904552,-1.229602,-1.603552,1.019925,-1.378586,TRUE
-0.466531,-0.886407,0.39845,3.446061,0.747626,-0.910551,-1.133453,-1.492135,-0.857252,1.154046,0.786263,-0.683009,-0.508285,0.30287,-1.302273,-0.15547,-0.004566,-1.969443,-1.254434,0.068089,-0.095584,TRUE
0.590865,-0.92472,0.077358,-0.719237,-0.982725,-0.498125,-0.215225,-1.095666,0.049317,-0.039282,0.712429,-0.323011,1.37554,-0.505199,-2.184754,-0.627049,0.560102,-1.322556,-0.472636,3.480016,-1.046541,TRUE
-0.321599,-1.310646,-0.483934,3.505688,0.68336,-1.38464,-1.204359,-1.542565,-0.517805,0.752637,0.995335,-0.65085,-0.303707,0.351853,-1.431758,-0.820393,-0.574344,0.997885,-2.064959,1.607627,-0.731765,TRUE
-0.063521,-1.100526,-1.656238,0.666596,-0.005028,0.349938,-1.001817,1.161473,1.001022,-0.349141,-1.178744,-0.270438,0.257019,-1.361885,0.983883,1.743289,0.834657,0.927827,-2.463506,-1.627441,-0.089286,TRUE
-0.266135,-1.440031,-1.218536,-0.903172,0.084613,-1.188858,-1.566389,-1.732485,0.572894,0.556525,-1.495267,-0.848863,-0.55676,0.084664,-1.018982,1.619222,2.611315,-0.472119,-0.093166,2.714238,1.002298,TRUE
-0.47957,-1.347234,-1.631811,-1.038646,0.092855,0.851232,-1.871338,1.207888,0.37733,0.430703,-1.872454,1.155527,0.458587,-0.333815,-0.296838,1.557144,0.109147,2.311787,-1.999838,-1.580628,0.116308,TRUE
-0.012486,3.138163,0.153084,-0.983762,1.747481,-1.17558,-1.207575,-0.747483,-1.16163,0.351469,-0.602915,0.091003,-0.157222,0.002392,0.201172,-0.144954,0.744625,-1.801158,0.088176,-0.173177,-1.456347,TRUE
-0.081374,-1.397844,2.874155,-0.517938,0.782625,-1.438601,-0.01938,0.029205,-0.610294,0.642846,1.162235,-0.528268,0.498164,-1.309351,-2.3511,-1.55519,-0.21842,-2.193016,-1.573032,1.214282,1.473045,TRUE
-1.520391,-1.475068,3.085283,-1.623215,0.460905,-0.914294,-1.170241,-2.05792,-1.646871,6.184257,2.161093,-0.092686,-1.023767,-0.656825,-2.045519,-1.79817,0.213194,-2.905265,0.352705,1.199869,-1.422685,TRUE
-1.088255,-0.656647,0.029008,-1.974446,0.332884,-1.114572,-1.742823,-1.34413,-0.833986,3.503813,0.243944,0.30675,0.753786,-0.178109,-0.312584,-0.86635,-0.999329,-1.341797,0.667479,1.57172,-0.198789,TRUE
-0.782042,0.882623,-0.514458,-0.151006,-1.303654,-0.357646,-0.335609,-1.167936,1.437643,-0.945453,-0.875334,-0.27233,-0.711354,0.499099,-1.31131,0.865018,-0.534685,-1.85228,9.656227,0.59275,0.04576,TRUE
0.238192,0.270584,-0.411226,-0.935879,-0.508547,0.121508,-0.533837,-0.356421,-0.168362,-0.069218,-0.358019,0.391699,-0.037998,0.508603,-0.194286,-0.144775,-0.701247,-0.75794,1.395424,-0.476663,-0.109565,TRUE
-0.553031,0.461382,-0.303304,-0.238583,-0.625062,-1.005813,-0.885569,-1.269201,0.981938,0.252495,-0.444692,0.421239,-1.051873,-0.785066,-1.731179,-0.171674,0.06731,-2.362863,9.222458,1.423094,-0.322123,TRUE
-0.647847,0.052423,0.195007,-0.538176,0.086446,-0.936018,-1.217547,-1.159829,0.099458,0.042878,-0.191475,0.840338,-0.475374,-0.434503,-1.913148,-0.619933,0.019339,-2.699472,7.387006,1.548072,-0.2606,TRUE
-0.712108,-0.277267,1.195374,-0.886734,-1.669713,-2.175949,0.371717,-1.276535,1.208259,0.257095,0.193679,-0.982425,0.271619,-1.016646,-1.810776,-0.553632,0.395131,-1.951262,5.158535,6.163938,-0.630984,TRUE
0.261787,-0.417248,-1.26228,-1.028947,0.147036,-0.068446,-1.306422,-1.153761,-0.529229,1.137729,-0.654256,0.985749,-0.758164,0.105735,-0.464186,0.905318,0.307715,-1.06256,0.199123,0.526511,0.049563,TRUE
-1.678657,1.941016,-1.701295,-0.477147,1.068069,-0.556257,-1.602614,-1.537489,-1.344449,-0.396578,-0.886319,-0.344437,-1.215487,1.806617,-1.309542,0.300045,1.670171,-2.993341,2.250051,3.645857,0.024133,TRUE
-0.104027,0.635299,-0.537042,-2.170027,0.000219,0.515417,-1.712214,4.071501,-1.040918,1.174039,-1.152188,0.248924,0.004781,-0.794471,-1.467795,-0.599438,0.390738,-1.29749,-0.523571,-0.239515,-1.207142,TRUE
-1.084044,-0.509542,2.080106,0.739449,1.633127,-0.652665,0.176106,-2.140881,0.248661,-0.202884,1.398347,0.191692,-1.384379,-0.75806,-3.365097,0.191392,-0.12104,-2.859536,-0.246638,0.614035,1.002188,TRUE
-0.128498,4.571484,-1.21157,-0.261442,1.269816,-0.27387,-1.09301,-1.881891,-0.284848,-0.922479,0.042723,-1.337592,-1.286835,0.507566,-1.288166,-0.340759,0.310782,-3.187819,5.862138,0.383617,-0.162928,TRUE
0.206008,-1.029071,-1.534593,-2.058194,0.122854,0.975136,-1.977136,-1.523378,-0.231845,1.133346,-1.10266,-0.228399,-0.369635,1.739211,-1.450346,0.935061,0.91085,0.233637,-0.09937,0.11603,0.447148,TRUE
0.435177,-1.409202,-0.983489,-0.378127,-0.906753,-0.570826,-1.109556,-0.486529,0.565968,-0.081754,-0.702717,0.299167,0.55436,-0.512966,-0.813299,1.402676,1.971933,0.486715,-0.93012,-0.587776,0.283281,TRUE
0.24726,-0.954571,-0.873732,-0.826832,0.081674,0.544875,-1.171557,-0.670905,-0.053104,0.769511,-0.682719,0.396194,-0.030238,0.220135,-0.227306,0.942399,0.19167,-0.412336,-1.151955,-0.87058,0.494668,TRUE
-0.383984,0.098891,-1.833057,-2.392847,1.202069,1.315801,-1.78916,-0.757716,-0.733472,1.465525,-1.490723,0.156591,-0.445936,1.705551,-1.230308,-0.334868,0.010667,-1.107069,-0.397518,0.576651,0.583626,TRUE
0.831039,-0.932156,-1.50664,-2.176671,0.751526,1.206294,-1.930539,-0.320854,-1.419943,1.124526,-1.668756,0.009645,0.221578,0.811976,-0.771547,1.230823,1.008904,0.555271,-1.234317,-0.626466,-0.450454,TRUE
-1.057893,-0.397153,-1.309455,-1.275715,4.625315,-0.791721,-1.675866,-1.573883,-2.013548,2.678812,0.223403,-0.072715,-0.157186,1.501525,-0.960297,-1.290513,-0.279297,-1.820173,-1.06839,0.07472,-0.578506,TRUE
0.467315,-0.921207,-1.096338,-0.066479,-0.11303,-0.65138,-1.392592,-2.038621,-0.379404,0.720522,-0.032491,-0.188718,-0.434218,0.091132,-1.204761,0.735063,3.65537,0.618352,-1.28772,-0.162575,-0.78313,TRUE
-0.474529,-2.112215,-0.800666,-1.614116,0.664334,-0.011624,-2.230408,-1.359564,-1.186405,0.828788,-1.422089,-0.560595,-0.16966,1.121837,-1.592388,1.201219,0.849035,-1.002942,-0.232344,0.357692,3.522768,TRUE
-2.37781,-0.822937,-1.868382,-1.489279,3.768075,-0.338507,-1.615206,-1.745625,-1.646038,2.302892,0.090988,-1.332293,-0.407928,0.6643,-3.277149,0.003931,1.638585,-1.837049,0.282827,2.943126,-0.077897,TRUE
0.034169,-0.617888,-0.10582,-0.289572,0.906809,-0.366845,-0.981395,-2.490597,-0.655983,1.02104,1.030087,-0.639695,0.675132,1.759252,-0.744317,-0.142905,-0.143991,-2.205066,-0.683766,0.235732,-0.157951,TRUE
-0.150244,-0.375041,-0.818904,-0.740899,0.277127,-0.868803,-1.925092,-2.502087,-0.694416,1.128881,0.333747,-0.535183,-0.645372,0.870763,-1.887897,0.90976,2.132856,-1.844327,0.773288,2.925384,-0.339826,TRUE
0.697526,-2.430061,-1.139369,-0.48598,-0.699381,-1.094494,-2.034727,-0.552845,0.381535,-0.011862,-1.905694,-0.662165,-0.185703,-0.832508,0.438376,4.330513,2.528976,3.660826,-1.744602,-1.595013,1.343516,TRUE
0.815219,-0.959578,-1.06819,-0.200586,0.171357,-0.514163,-1.928904,-1.375834,-0.981589,0.731497,0.846789,-0.35481,0.234847,-0.207166,-0.129861,1.606568,1.717043,-1.167875,-0.480316,0.26518,-0.693269,TRUE
-0.062145,-0.635373,-1.593646,-1.191343,0.524346,0.096903,-2.237795,-1.497701,-0.549525,1.054603,-1.611872,-0.698281,-0.204406,0.194203,-0.519742,3.706879,1.523934,-0.271185,-0.700468,-0.471123,0.944266,TRUE
-0.290632,-0.85749,-1.26739,-1.392626,0.279581,0.083319,-1.350412,-1.561161,1.607016,1.171346,-0.438527,-0.15662,-0.189674,1.880468,-0.940361,0.199464,-0.473433,-0.53354,-0.993095,1.072009,-0.1009,TRUE
-0.41078,-0.567823,-0.769921,-0.797285,0.509104,-0.078644,-1.61769,-1.029068,1.017475,-0.257255,-1.09374,-0.188876,-0.192123,-0.680151,-1.403913,0.89714,1.501513,-0.194774,-0.706253,-0.012019,1.433172,TRUE
0.435199,-2.203106,-0.661224,-0.788489,0.334488,-1.156558,-0.842901,-2.043085,0.075638,0.12998,-0.810863,-1.427976,-0.335018,-0.390967,-1.540752,1.588204,5.554864,-0.162863,-1.576535,-1.161602,2.023549,TRUE
-0.725835,0.166457,-0.767656,1.30818,-0.571392,-2.14876,-0.351052,-2.099452,-0.233268,0.886492,0.340067,-1.543699,-0.910905,0.015945,-1.543014,0.185388,1.114742,-1.713588,0.053532,8.539475,-1.333511,TRUE
-0.139645,-1.808523,-1.320544,-0.724682,-0.083095,0.169266,-1.53651,-0.553136,-0.149238,0.549908,-1.56107,-0.463844,-0.273396,-0.415224,0.604615,5.260505,1.223642,-0.421637,-0.928066,-1.150582,1.003235,TRUE
0.374845,-0.843561,-1.084486,-1.220605,-0.536114,0.114867,-1.15795,-0.704205,0.325708,0.948931,-1.044271,0.03714,-0.245189,0.153358,-0.349137,2.277006,0.096504,-0.043237,-0.436862,-0.237447,0.560978,TRUE
0.687159,-0.930818,-1.344835,-0.905806,0.544088,0.033213,-1.750628,-1.00008,-0.119491,0.500851,-1.077206,0.43555,0.167667,1.002481,0.215226,1.505357,0.703239,0.09729,-1.54708,-0.976824,-0.292192,TRUE
0.184495,-1.739119,-1.368518,-0.344741,-0.367174,-0.387764,-1.345403,-1.522483,2.548835,0.690954,-0.533447,-0.36804,0.53732,-0.212561,-0.383415,2.003853,1.256511,0.457095,-1.079059,-1.27933,0.314238,TRUE
2.600361,-1.910443,-0.705812,-1.036484,-0.414332,-0.563779,-1.401109,-1.799138,-0.502777,0.214893,-1.487479,-1.134563,-0.468792,-0.111828,-0.642575,2.823565,4.450313,-0.126991,-1.778762,-1.17755,0.947786,TRUE
0.242615,-2.040325,-1.488292,-1.375587,0.568327,1.501357,-2.126358,-0.939702,-0.745157,-0.142814,-1.580603,-0.248499,0.111333,0.96992,-1.301681,4.302296,1.825801,-0.904898,-1.242073,-1.174612,0.719666,TRUE
0.411187,-0.334561,-0.411615,-1.464877,-0.3192,0.198342,-1.004237,-0.231621,0.625491,0.860604,-0.456405,0.42516,0.151605,0.622514,-0.040618,0.166295,-0.448595,0.356431,-0.665086,-0.987236,0.316277,TRUE
-0.270715,-0.915443,-0.952574,-0.156478,0.279576,1.190448,-0.757694,-2.16311,-0.867191,1.097308,0.317361,-0.588443,-0.364178,5.267784,-1.69141,-1.144271,-0.037379,-2.033106,-1.73252,-0.329759,-1.396601,TRUE
-0.776688,-1.210163,-0.518829,-1.892419,0.731916,0.674936,-1.594654,0.093207,-0.75108,0.508233,-0.633556,-0.870263,-0.395883,0.288053,-2.019691,0.832352,0.200412,1.632165,0.018659,-1.367404,2.227136,TRUE
0.517417,-1.484656,-0.611684,-0.8477,0.123033,-0.249185,-1.546912,-2.127356,0.222731,0.792915,-0.262407,-0.682469,-0.74042,1.264503,-1.046402,1.457254,2.01078,-0.346726,-1.363447,-0.5441,0.694376,TRUE
0.497064,-1.958382,-0.905594,-1.168676,-0.54621,0.040099,-1.389031,-0.506846,0.455896,-0.128276,-1.618564,-0.428794,-0.02031,-0.272168,0.574362,5.802556,1.697866,-0.405563,-0.813789,-1.479854,0.87757,TRUE
-0.098829,-0.771255,7.525851,-0.835854,0.824999,-1.258904,-0.925153,-0.467565,-0.359461,-0.392551,-0.177786,-0.873895,-0.695474,0.975008,-2.385398,-0.424341,-0.628682,-1.115712,-0.146138,-1.259092,0.056405,TRUE
0.334936,-1.613852,-0.556058,0.308659,-0.437629,-1.568044,-0.977457,-1.573244,-0.520671,-0.161821,-0.403411,-0.998165,0.079661,-0.279074,3.099003,2.046015,1.581845,1.574621,-1.404479,-0.595877,0.66548,TRUE
1.871468,-1.930958,-0.526594,-0.65982,-0.59081,-0.363992,-0.873052,-1.417728,0.339132,-0.227161,-0.568898,0.203535,0.117697,-0.020892,-0.635982,2.854159,0.554898,-0.226812,-1.225086,-1.328618,0.9089,TRUE
-0.124977,-0.598831,-1.008263,-0.696939,1.448058,-0.223632,-1.785239,-1.970481,-0.333963,0.584532,-0.235497,-0.095872,0.250076,1.064037,-0.659617,0.943001,1.712374,-1.557762,-1.203595,-0.653423,0.145403,TRUE
