@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
0.840734,0.491272,-0.43329,-1.022861,0.095548,-1.969804,-0.264977,-0.974215,1.376372,0.147646,0.267867,-1.68942,0.62261,-0.526564,0.081121,-1.434061,-0.61643,-0.405007,-0.433001,3.984629,-0.027929,FALSE
1.418692,-0.143774,-0.374558,-0.58787,0.662853,-0.82094,-0.281134,0.831908,-0.687107,-0.284266,-0.265882,-1.165284,1.215361,-0.387115,-1.146421,-1.530473,-0.044627,-0.707388,-1.835393,0.889566,0.258494,FALSE
-0.131447,-1.733963,-0.433179,-1.30245,-0.245705,2.954223,-2.304893,-1.450681,-0.621797,-2.162655,-2.22559,-0.550529,-1.572768,-0.440398,-1.961456,0.392196,1.733903,-0.979377,0.316006,-1.206748,9.017923,TRUE
0.149649,0.437671,-0.637807,-1.487944,0.163826,-0.208499,-1.233106,-0.206308,-0.13894,0.951993,-0.821322,0.1733,-0.055795,0.299323,-0.315,-0.010772,-0.232094,-0.621663,0.572616,0.01396,0.139845,TRUE
3.356988,0.410532,-0.072166,0.036419,1.775114,-0.962333,0.619209,0.864936,-0.99918,-0.811621,0.285891,-1.442586,0.413918,-0.509048,-1.096455,-1.14581,-0.78948,-1.194402,-0.24686,-0.361871,-1.271718,FALSE
-1.413208,-2.274539,-0.693955,0.357714,0.194073,-1.758109,-1.411471,-2.289484,-0.48046,-0.108912,0.001676,-0.979053,0.124988,0.965637,0.123193,2.01229,3.245633,-2.438539,-0.465166,2.196236,1.801858,TRUE
0.044851,-0.926652,-1.307266,-1.144084,-0.028903,0.48522,0.347755,0.498909,0.484793,-0.011868,0.277491,-0.985469,3.092319,0.351857,-2.330578,-0.489971,0.335704,-0.649199,-1.464721,-0.015853,-0.815254,TRUE
-0.908397,0.446148,-0.453691,1.535771,-0.36092,-1.580964,0.050287,-2.786931,0.572124,0.715985,0.080166,-1.55099,-1.551912,-0.359662,-2.06136,1.538462,1.323548,-1.949023,-0.127994,5.7978,-0.485815,TRUE
-0.207776,-0.663867,-1.34569,-0.757419,1.226619,0.070445,-1.407942,-2.649024,-0.805694,-0.072346,-1.640209,-0.601756,0.042416,5.660166,-0.575146,0.570094,1.414652,-2.135481,-1.451787,-0.424748,-0.407713,TRUE
-1.078877,-0.883327,0.457264,8.163156,0.724373,0.015407,-0.399527,-1.448325,-0.45334,-0.151731,1.01819,-0.787139,-0.763202,0.039118,-1.308889,-1.052994,-1.022547,-1.591424,-0.502189,-0.154774,-1.291546,FALSE
0.863586,0.469669,-0.29169,-1.773523,3.864309,-1.472746,-0.287544,0.239694,-2.471223,0.695393,0.690052,-0.471747,-0.722971,-0.494882,-0.214903,-1.737872,0.990435,-2.384999,2.615431,-0.449112,-1.088324,FALSE
0.550059,0.539981,0.066446,6.21293,-0.812461,-0.237873,0.434805,0.81831,0.182637,-0.162939,0.05165,-1.901436,-0.014987,-0.639063,-0.90015,-1.326226,-0.99153,-1.636767,-1.206796,0.738683,-1.493533,FALSE
-0.916658,-1.270985,0.221437,0.362071,-2.164829,-1.703799,0.426565,-0.994346,1.194009,1.634619,0.793944,-1.041691,0.454293,-0.757219,-0.009056,-0.337299,-0.377567,-0.683033,1.753906,2.828483,-0.553298,FALSE
0.236479,-0.116419,0.287691,0.951171,-1.635166,-0.251011,0.986518,2.781885,0.790335,-0.323641,0.305283,-0.645291,0.903182,-1.0603,-1.458866,-0.936495,-1.251817,0.811736,-0.909036,-0.293864,-1.194776,FALSE
0.221328,-1.326916,0.59691,-2.399221,2.61695,0.710368,-0.891893,3.975645,-2.5811,0.757669,0.62808,0.080071,1.012713,-0.600842,-1.593168,-1.935602,-1.392206,-0.507546,-0.639454,-0.243397,-0.826344,FALSE
1.580437,-0.189313,1.493501,0.53749,-0.567407,-0.857889,-0.101845,1.959276,0.037439,-0.025828,2.112633,-1.668034,-0.080401,-1.069692,-0.647647,-1.080051,-1.767316,-0.856121,2.51622,-0.348852,-0.475088,FALSE
0.24087,-1.477085,-1.035465,2.116647,1.042486,-0.410166,-0.667135,-0.947752,-0.310369,-0.203109,-0.285962,0.110357,0.185391,-0.27065,0.488698,1.508553,0.506929,-1.279121,-1.769387,-1.007525,-0.339622,TRUE
-0.329129,-0.530638,-0.745791,-0.836652,-0.789556,0.096775,-1.101658,0.097355,1.646478,0.241043,-1.215756,-0.49939,0.218227,0.002973,0.180758,1.217588,-0.151182,-0.616231,-0.093131,-0.788079,1.483172,TRUE
-1.133579,-1.629317,0.324473,2.954069,-0.602612,-1.739212,0.086806,-1.969624,2.317707,1.237142,1.620151,-1.539843,0.651703,-0.008886,-2.03324,-0.251494,-0.052574,-1.782519,-1.052615,2.720953,-1.408228,TRUE
0.516724,0.049468,-0.732739,0.245079,-0.438499,-1.487603,-0.348832,-1.117387,0.726815,0.439375,0.693104,-1.861238,-0.001482,-0.336593,-1.712867,-0.709162,0.265246,0.085105,0.316991,4.203001,-1.067463,FALSE
-0.26499,-0.693274,-0.696425,-0.711953,-0.859731,-1.364565,-0.788604,-1.167033,4.336593,0.134457,-0.661708,-2.173542,-0.285633,-0.611585,-1.367529,0.591042,1.24402,-0.241001,0.325134,4.136407,0.070027,FALSE
0.82835,-0.656668,-0.777438,1.558683,-0.072428,-1.223372,-0.220243,-1.806332,-1.107184,0.08596,0.574588,-1.046282,-0.834239,-0.445756,-0.020996,1.095542,1.863357,-1.683926,0.349717,2.243488,-0.482575,TRUE
0.509993,-0.90949,-0.332253,-0.688524,2.004515,-1.613627,1.769993,0.794551,-0.134717,-0.711277,0.726466,-1.65774,0.753859,-0.923704,0.262531,0.023373,-0.614131,0.62723,-0.201533,1.985613,-1.406026,FALSE
1.529375,3.199853,-0.60026,-0.827006,0.507498,-0.782013,-0.384334,-0.502802,-0.311492,-0.689776,0.105229,-0.470717,0.477778,-0.437755,-0.549527,-0.882772,-0.018713,0.36562,-0.904409,-0.106269,-0.914002,FALSE
0.016457,-1.536217,-1.031719,-0.866643,-0.433433,0.343276,-1.625652,-0.892888,0.779701,0.690834,-0.81552,-0.194139,-0.137836,0.034828,-1.662194,1.941856,1.812799,-0.489627,-0.992622,-0.734719,1.072818,TRUE
-0.208672,-0.68944,-0.955251,-1.173562,0.713095,0.585464,-1.714545,-1.19875,-0.213425,1.392098,-1.298659,0.003759,0.526145,1.615476,-1.52219,-0.360232,-0.537026,1.833533,-1.371864,-0.839391,-0.230395,TRUE
2.821154,1.847977,0.370394,-0.907595,-1.117945,-0.02888,-0.46882,0.257652,1.199615,-0.893887,0.042623,-1.363532,0.409823,-0.164931,-1.422088,-1.270807,-0.759722,0.85585,-0.277213,0.178169,-1.016921,FALSE
-0.731089,2.599369,-1.629524,-0.941512,-0.048774,0.168759,-1.280973,-0.484924,-0.640021,-0.956214,-1.011425,0.554822,0.095895,0.274805,-1.089611,1.033633,0.095483,-1.030989,1.864293,-0.372367,0.719127,TRUE
0.22326,-1.112791,0.624148,-1.851711,0.380576,-0.507263,-1.648587,-2.356992,0.151009,1.47041,0.383361,-1.176712,-0.040879,1.141699,-1.700363,-0.877418,1.349363,-2.463886,0.610732,2.24334,0.203939,TRUE
-0.824668,-2.388936,-0.021053,-0.944221,0.007461,-1.164105,3.541431,-1.538852,3.188695,1.224908,0.906675,-1.085003,0.299529,-1.175183,-2.274587,-0.551398,-0.579463,-0.084486,-1.856622,1.678702,0.532967,TRUE
0.5043,0.40474,-1.451966,0.200516,2.222358,-1.672553,-0.940658,-0.654025,0.291372,-0.484795,-0.132298,-1.555301,0.276223,-0.585774,-1.392345,-0.277448,0.630965,-0.934776,-1.772765,5.155547,-1.20792,FALSE
-0.564996,0.642068,-0.432743,-0.513251,-1.095165,-0.635713,-0.482031,-0.42191,0.203522,-0.490518,0.226747,-0.264457,-0.450856,-0.89185,-0.21835,-0.161587,-0.299685,-0.735239,10.501163,0.223147,0.147585,FALSE
-2.06425,-1.427565,-1.471364,-1.053642,5.617084,0.122828,-2.570672,-1.69814,-1.796157,2.302128,-1.563476,-0.003198,0.564171,1.358196,-2.909116,-0.186518,0.28662,0.304131,-1.329265,-1.72305,0.155851,TRUE
0.747769,-0.355374,1.418415,-0.456861,0.250843,0.260725,-0.178437,-0.796337,-0.600568,1.316729,1.471437,-0.001351,0.393886,0.684726,-1.430198,-1.429384,-1.001404,-1.891471,-0.706558,-0.700653,-0.932016,TRUE
-0.191515,-0.113196,0.663905,-0.15615,-0.861107,-1.275326,0.577854,1.272047,0.580377,0.326441,1.434163,-0.989351,0.945461,-1.262423,-0.799869,-1.153607,-0.162135,-0.934663,0.248418,3.28204,-2.098951,FALSE
-0.8653,-1.559491,0.722155,0.639196,-0.151857,-1.262621,-0.207412,-1.729038,0.077599,1.72197,1.111893,-0.918021,-0.19018,0.155247,0.488948,-0.556509,-0.560167,-1.52832,-0.079653,1.582289,-0.158466,TRUE
0.003334,-0.747726,0.503792,-0.482912,-0.34476,-0.222751,-1.275582,-0.895576,0.333927,-0.369673,-0.672827,0.03461,-0.283765,-0.951775,-1.712071,1.742878,0.378863,-1.47644,2.435889,-0.727786,1.425639,FALSE
-0.349986,-0.892117,-0.686689,-0.891307,-0.272436,-0.544423,-1.770544,-2.756995,1.079753,2.391863,0.233835,-1.033618,-0.40743,0.432297,-1.57826,0.842683,3.126702,-0.569524,-0.75986,-0.374931,-0.189592,TRUE
0.190972,-1.079667,0.969154,2.292175,-0.720664,-1.40601,-1.658534,-3.047311,2.035259,-0.07026,-0.165883,-1.629317,-1.439642,-0.620161,-3.235217,2.070836,3.517194,-2.487101,0.304543,0.765866,2.111722,TRUE
-0.429898,-1.379893,-0.775231,-1.542612,-0.65199,-0.368822,-1.26489,-1.915705,-0.17101,4.889153,-0.332716,-0.901011,-0.103349,0.299075,-1.794019,-0.869468,-0.477478,-0.104326,0.516127,1.726332,-0.413533,TRUE
0.728858,-0.615458,-0.132694,-0.353214,-0.836038,-0.388098,0.070343,-0.080625,2.42078,0.942947,1.334892,-2.558053,0.003146,-0.144916,-1.575391,-0.601842,-1.013735,-0.616243,0.89498,1.347476,-0.606337,FALSE
0.178724,-2.069112,-3.115058,-1.990818,2.088715,0.544762,-2.06359,0.406603,-1.427764,1.303012,-2.507514,-1.507707,1.182839,-0.26473,-0.140964,3.018105,1.617529,1.809544,-2.342949,-0.258364,-0.011307,TRUE
-1.07201,2.004087,0.087851,-0.173818,0.18678,-0.000571,-1.335698,0.946951,0.345593,-0.101122,-0.096198,-0.733418,-0.304282,0.666914,-3.122222,-2.18056,-0.618157,-1.514147,-0.196197,2.43737,-0.227937,TRUE
-0.566497,0.397815,-0.470825,0.845106,0.323215,-2.177932,-0.695381,-1.725232,0.621556,0.819077,-0.313812,-1.635076,0.141788,0.546725,-2.523108,-1.035188,-0.133785,-1.721743,-0.572729,8.172526,-1.582117,TRUE
0.740577,-2.055621,-1.882324,-1.034455,0.696527,-0.177075,-1.795438,-1.324586,-0.277506,0.698939,-1.144924,-0.456236,0.381795,-0.4929,-0.722878,2.979369,2.777836,0.646201,-1.751331,-1.016318,0.704805,TRUE
0.405351,-0.524188,0.655273,-0.786988,-0.98177,-2.389062,-0.264285,-1.220554,1.324467,0.818423,1.046761,-1.816132,0.088634,-0.950365,-1.54691,-0.570361,-0.146939,-1.355425,1.436393,5.419067,-0.402728,FALSE
0.525802,0.062859,-1.459825,-1.790044,0.785699,5.758592,-2.242913,0.076153,-1.921327,0.395305,-1.855607,0.593615,-1.110688,1.266637,-1.478013,-0.426283,0.52045,-1.215627,-1.892528,-1.633867,-0.464103,TRUE
1.246014,0.910387,-0.572485,-1.05301,4.320943,-2.35576,0.187041,-0.059292,-1.753252,-0.561826,-1.290811,-2.505139,3.358623,-0.284677,2.387777,-0.737335,-0.651367,-1.074108,-2.368549,1.688415,-0.515709,FALSE
0.779983,-0.561098,-1.057315,-0.358375,1.394069,-0.045286,-1.399547,-1.313309,-1.331959,1.059417,0.91246,0.207013,0.594941,0.108902,-1.045616,-0.526412,0.906135,-1.349098,-1.446478,-0.603731,-0.446133,TRUE
0.617018,0.065699,0.041034,-0.528776,-1.207422,-1.604521,-0.176884,0.015312,2.202339,-0.158782,0.63128,-1.577973,0.490155,-1.332017,-0.403882,0.143111,-0.52445,0.691381,0.569625,2.383165,-0.537972,FALSE
1.171532,1.297788,3.077615,-1.240145,0.614156,-0.10202,-0.968433,0.211735,-1.313281,0.485676,1.682942,-1.526899,-0.080546,-0.324029,-2.983062,-1.782024,-0.966591,-2.008597,1.238803,0.024416,-0.713218,FALSE
-0.728947,-1.531862,-0.233019,6.810492,-0.90473,-0.660314,0.197322,-1.663651,4.166831,-0.28099,-0.872672,-0.984916,-0.784503,-1.32117,-2.152603,2.307375,0.889724,-0.561176,-1.737241,-0.168418,-0.741977,TRUE
0.556468,0.109355,-0.978582,0.146598,0.993761,-1.083214,-0.27681,1.045354,1.560839,0.014696,0.108541,-1.536449,0.865259,-0.829093,-0.044163,-1.036958,-0.602078,-0.520646,-1.526953,0.311401,-0.397269,FALSE
0.330713,-2.216995,-1.900709,-1.200174,-0.231364,0.017769,-2.112248,-0.658042,-0.450925,0.477207,-1.919053,0.170277,0.466919,-0.009576,-0.941485,2.809304,2.17528,2.19615,-1.160916,-1.515163,0.996716,TRUE
0.02849,-1.132231,-0.758723,-1.33075,-0.14743,-0.00647,-1.205716,-0.519074,0.330306,1.674477,0.013453,0.543419,0.404026,0.434213,-0.916223,-0.488237,-0.221333,0.1695,-0.958182,-0.610276,0.194489,TRUE
0.612641,-1.592538,2.076944,-0.875739,1.038422,-1.399766,1.236776,1.187232,-2.081876,0.79863,1.476782,-1.792045,1.580218,-1.087622,0.241811,-1.318681,-0.174667,-2.453662,-0.282374,0.568933,0.607402,FALSE
-1.705076,-1.654259,-0.529197,3.571147,0.256472,-1.531673,-1.394625,0.623505,-1.223286,0.527558,1.919988,-0.301225,-0.808524,-0.654482,-1.943314,0.919496,0.692778,-1.897574,0.04649,1.588076,-0.601265,TRUE
0.245331,-1.461697,-0.343109,-0.961321,0.228913,-0.665648,-1.613334,-1.833227,-1.1357,0.544407,-1.064659,-0.631162,-0.152795,1.935808,-0.44107,4.020771,1.117747,-1.742116,-0.419723,-0.344411,0.359529,TRUE
-0.159676,-0.545985,-0.818474,-0.699369,0.748677,-0.408394,-1.535934,-1.849412,0.96935,0.165894,-0.657371,0.554301,-0.22337,0.648112,-1.23543,0.820145,0.785283,-1.250615,0.122596,-0.20329,0.548739,TRUE
-0.253805,-1.767732,-1.761519,0.348718,2.058697,-1.388294,-1.319361,-2.120851,0.685587,-0.286987,0.00958,-0.718078,0.316603,-0.884588,-1.472909,2.265014,3.847273,-1.032157,-1.864243,-0.663851,0.876837,TRUE
0.534577,-0.942828,0.838065,1.571607,0.663383,-0.925467,-1.005839,2.23445,-1.099625,0.069591,0.999263,-0.870877,0.475224,-0.743463,-2.133036,-1.403113,-0.259272,-1.477003,-1.150702,0.953444,-1.439509,FALSE
1.638123,0.221929,-0.353167,0.337362,3.212351,-1.106189,-0.152519,-0.079615,-0.891658,-0.369558,0.883143,-0.878635,-0.530769,-0.640286,-1.016615,-0.818885,-1.359298,-1.361174,0.884608,0.94463,-1.221646,FALSE
0.613471,-0.977538,-0.372499,-1.536299,-0.129264,-0.639773,-0.687269,-1.264561,-0.300369,1.448118,-0.14794,-0.159405,-0.676427,-0.041316,-1.16161,-0.22275,0.428931,-0.441949,0.020171,2.261901,-0.191755,FALSE
1.476577,-0.400039,-1.254248,-1.334951,1.729214,-0.847462,-0.858514,0.969481,-0.026908,0.84159,0.316852,-2.16026,0.619006,0.178763,-1.518253,-0.699888,-0.77421,-0.821683,-0.104646,0.031829,-0.285681,FALSE
-0.274758,-1.256435,0.001781,1.334253,-1.002043,-0.722377,-1.573145,-1.76004,1.708264,0.5576,0.687115,-1.026529,-0.678039,-0.871221,-2.341779,1.100915,2.270319,-1.373648,-0.403428,1.488155,0.544573,TRUE
-0.245347,0.90806,2.02324,0.078967,-0.494073,-0.329668,1.061453,0.825203,-1.075074,-0.257706,1.162098,-1.435413,1.506611,0.246715,-0.921558,-2.133137,-1.112215,-1.861172,-0.656006,0.531858,-0.638022,FALSE
-0.05985,-0.530277,0.563152,0.505027,-1.685329,-0.877132,0.388149,-0.828984,5.255119,1.522743,1.07173,-2.012957,-0.080029,-0.914643,-0.892456,-0.798192,-0.784183,0.71277,-0.291197,0.856892,-0.942096,FALSE
0.776188,0.618022,-1.148958,-0.829552,0.396565,-0.57049,-2.049149,-1.469579,1.73307,0.072366,-1.143639,-1.836073,-1.0329,-0.197804,-1.402411,0.849129,2.896931,0.491454,-1.034632,2.219881,-0.296634,FALSE
1.160311,-1.01047,1.056846,0.151917,-1.598639,-0.643996,4.534451,-0.010603,-0.614588,-0.151698,2.281214,-1.714787,2.402208,-0.743905,-1.488267,-1.807057,-1.779842,-0.379064,1.280362,1.716087,-0.932128,FALSE
0.501801,-1.209213,0.543828,-1.2991,-0.438998,-0.127944,0.067754,0.402807,-0.616614,-0.229243,-0.016694,-0.206812,0.483096,-0.61709,-1.74327,-1.082083,-1.049751,-0.126443,0.168775,-1.063146,3.326495,FALSE
-0.517944,-0.933719,0.105122,3.134824,1.965365,-1.689895,-0.201879,-1.573756,-0.196406,0.877636,2.035914,-1.512801,-0.401579,0.066208,-0.471958,-1.074098,-0.648034,-1.43399,-0.690628,1.748285,-1.779345,FALSE
1.246166,-0.582726,0.098732,1.687824,-1.552684,0.348866,1.431079,-1.294916,0.482891,-0.881806,0.051053,-0.059336,0.802855,-0.654201,-1.408189,-0.255173,0.250086,0.090298,-1.285566,0.141683,-0.887012,FALSE
-0.063044,-0.513808,0.94709,-0.246048,-0.597819,-1.292547,0.189467,0.102313,-0.007433,-0.297612,-0.142987,-1.214331,-0.183867,0.000957,-1.403494,-1.142583,-1.306742,0.417641,0.616415,1.944284,1.169343,FALSE
1.450403,-0.638612,0.695232,-0.461808,0.800866,-1.435821,-1.031562,-0.987874,-0.274499,0.092536,0.581347,-0.846128,0.008648,0.398216,-0.130564,-0.629823,-0.691918,-0.403526,0.096746,-0.285931,-0.252487,FALSE
0.24254,-1.899904,-1.458726,-0.78528,0.208252,-0.022361,-2.090059,-2.272489,1.866031,0.227292,-1.046464,-0.970159,-0.13092,1.882734,-1.537086,2.655083,1.677992,-0.486055,-0.757604,-0.276459,0.846335,TRUE
-0.649646,-0.178733,0.275092,-0.130924,0.135353,-1.00306,-0.595334,-1.275645,3.33836,0.969015,0.209841,-0.767613,-0.919415,0.026738,-0.407449,-1.175769,-0.806708,-0.295755,-1.036557,0.533883,0.728007,FALSE
1.046671,-0.249695,-0.879489,-1.04267,0.200647,-1.002225,-0.675127,-1.509755,1.14232,0.194113,-0.13618,-1.669022,-0.543165,0.079377,-1.12245,0.507135,0.30706,-0.165063,-0.561123,2.305812,0.778504,FALSE
-0.649121,-1.256762,0.19911,-0.544713,-0.421399,-0.117764,0.571659,1.002929,0.58235,0.674297,0.050248,-0.805384,1.279876,-1.05676,-1.943126,0.000884,-0.327919,0.468112,-0.700764,-0.34872,-0.694754,FALSE
-0.036555,-0.079482,-1.893459,-1.113903,3.007845,-1.48845,-1.424165,-0.738739,-0.659704,1.128412,0.174287,-1.432053,0.293067,0.396114,-0.488682,-0.382984,0.361399,-0.506446,-1.172505,1.723477,-0.65613,FALSE
0.830173,-0.52363,-0.603325,4.640407,1.854847,-0.035788,-0.854717,-0.97293,-1.153751,-0.284338,0.207039,-1.575096,0.704654,0.07381,-1.651051,0.102853,0.408747,-2.161435,-1.936792,-0.986418,-0.635772,TRUE
0.494219,-0.79601,-0.1274,-1.27226,0.96548,-1.452708,-0.623537,-1.673034,-0.420738,1.469535,0.20651,-1.610846,-0.145459,-0.142023,-1.29794,-1.313649,0.365331,-1.237067,0.465111,2.46853,1.322188,FALSE
-0.440359,-1.639696,-0.354034,0.299285,-0.182091,-1.411359,-0.598361,-1.614902,-0.379503,0.227188,-0.006621,-0.750419,0.356785,0.148288,-2.385351,0.362481,0.988096,-1.130188,-1.113564,3.408731,1.046992,TRUE
1.979178,0.755567,-1.08685,-0.273454,-0.799047,-0.979023,-0.845998,0.151515,1.61916,-0.196523,-0.580927,-1.994993,-0.269248,-0.443979,-0.517078,0.344138,-0.139425,1.717975,-0.86643,1.184001,-0.432546,FALSE
1.768783,1.197856,-1.220602,-1.671317,1.287841,0.725134,-1.78686,-1.214551,-1.035099,-0.085139,-1.0535,0.37592,0.966113,0.014592,-1.85733,-0.252033,1.817197,-1.182259,-2.40939,-0.07249,-0.196956,TRUE
-0.121294,-0.783259,-1.52676,-0.963505,1.548718,-0.609626,-2.195385,-1.519623,0.382224,-0.233007,-1.18088,-0.295476,-0.009217,-0.229851,1.6122,2.47446,2.522149,-1.241264,-1.185029,-1.173016,1.47946,TRUE
0.207233,-0.549176,2.190119,-1.760092,1.74128,-0.984264,-1.008949,3.865638,-1.490261,0.109462,0.920646,-0.544623,0.39589,-0.942265,0.360373,-1.269855,-0.660418,-0.449944,-0.142939,-1.235746,-0.593308,FALSE
0.61019,0.95544,-0.785484,-0.196068,1.742359,-0.814557,0.043762,-0.764192,-0.232439,0.531167,0.307727,-1.779804,0.175379,-0.084576,-0.592379,-0.919773,-0.593112,-0.095348,-0.973193,1.074716,-0.814583,FALSE
0.188582,-0.530046,-1.342559,-1.139899,0.064834,0.393466,-1.802805,-1.197665,-0.750693,0.069151,-0.617832,0.222983,-0.766154,0.774543,-1.51932,0.516962,1.895064,-1.451585,-0.399403,1.395826,1.079641,TRUE
0.595526,-0.676131,0.423931,0.112962,-0.267267,-0.974816,0.653064,-0.304119,0.364289,1.017055,1.270935,-1.944978,1.094049,-0.904431,-1.245512,-1.844758,-0.71682,-1.303299,-1.500978,1.926348,0.004215,FALSE
0.332522,-0.509726,1.048692,-0.516782,-1.695879,-0.972782,0.800261,-0.673273,1.995045,-0.337938,1.397942,-1.58164,2.514842,-0.942953,-1.126488,-1.67388,-0.444479,1.278011,0.893427,1.668719,-0.422693,FALSE
1.227047,4.135204,-1.905132,-0.466199,1.136592,-0.526957,-2.503871,-0.764914,0.026928,-0.048403,-0.85274,-1.286951,-0.338183,0.377105,0.983472,1.095018,0.378174,-0.774851,-2.497248,0.730812,-0.874212,FALSE
2.322345,0.888673,0.370829,0.754911,-1.091024,-0.666347,0.43405,-1.258759,1.890247,-1.09187,0.135143,1.231339,-0.130544,-1.645217,-0.937809,-0.802095,-1.085297,-0.246148,0.350345,0.347167,-0.769439,FALSE
1.04027,-0.144157,1.084395,-0.280892,-1.255714,-0.818184,0.659852,0.28227,1.365317,0.501594,1.199641,-0.936043,0.674157,-0.780543,-1.448784,-1.490444,-1.558599,0.25557,0.166619,0.606306,-0.582874,FALSE
0.323859,-0.938592,-0.949079,-0.078921,3.769748,-1.261779,-0.209841,-0.425913,-2.015911,0.766416,0.73459,-0.75605,0.646608,-0.103389,0.562804,-0.144851,-0.235213,-1.819135,-2.209007,-0.748522,-0.363468,TRUE
0.767813,-1.797343,-0.405666,-1.255099,-0.053782,-0.768695,-0.756051,0.537231,-1.856464,0.091145,-1.716643,-1.944679,9.382952,0.059205,-1.0173,-1.392044,-0.255355,0.552962,-1.603733,0.693635,0.530869,FALSE
0.19209,-2.032505,-1.850354,-0.633807,0.212013,-0.386898,-0.718446,-0.136307,0.071741,-0.264629,-1.807232,-0.922373,1.958658,-1.292163,1.040281,2.942011,2.102916,0.745144,-2.818444,-0.626051,0.466334,TRUE
0.69172,-1.863709,-1.691509,-1.053556,2.64459,-0.39396,-1.386272,-2.673637,-1.501075,0.275832,-0.880172,-0.696911,0.099755,5.87688,-0.665236,0.751115,0.440172,-0.82603,-2.518481,-1.473601,-0.319963,TRUE
1.125684,-0.707051,-1.214733,-1.910853,1.339324,-1.294725,-1.445454,-0.301842,-1.008267,0.011799,-1.2559,-0.795048,2.167221,-0.014545,-1.328652,-1.458714,1.06839,-0.07002,-0.954592,3.004774,-0.53263,FALSE
0.217537,0.549684,0.850625,-0.442912,-0.724298,-0.244176,0.09721,2.192377,0.291617,-0.996915,0.752687,-0.519736,0.987754,-0.248791,-1.704779,-1.442498,-1.235618,0.125182,2.689358,0.689594,-1.460238,FALSE
0.11999,-0.931233,2.761938,1.82307,-0.591064,-1.851961,1.288535,-0.399246,0.943986,0.020654,0.217237,-2.289327,-0.633171,-1.322387,0.186618,0.854267,0.557051,-1.334401,0.761648,-0.084794,-0.487357,FALSE
1.28425,1.42134,-0.69087,-0.828994,0.04148,-1.645706,0.244574,1.121446,0.57239,-0.700465,0.921263,-1.533321,1.590638,-0.412128,0.934301,-0.624313,-1.504396,2.39835,-1.270328,0.184546,-1.425652,FALSE
-2.170405,-1.504625,-0.235194,-1.054541,-0.555417,-1.802299,-0.699523,-2.721455,-0.576296,7.054197,0.70511,-1.103748,-0.503666,-0.095258,-1.645418,-1.437304,-0.869057,-2.128742,1.715975,3.992218,-1.246024,TRUE
0.551255,0.118197,-0.088844,0.726482,-1.071978,1.359877,-0.199103,0.417032,1.167118,-0.620602,0.459729,-1.016146,0.261176,-1.44908,-0.991731,-0.57231,-0.556829,-0.092786,0.10883,0.298921,-0.747,FALSE
-0.241836,-0.635124,-0.556298,1.269058,-1.981604,-1.027847,0.15308,-0.323476,4.630019,0.601228,0.130551,-1.998201,0.170489,-0.886622,-2.029047,-0.94685,-0.307733,1.70668,-0.293474,2.602895,-0.971761,FALSE
-1.041985,-1.805649,0.137792,3.6847,-0.695051,-0.779474,-1.033093,-1.667108,0.035685,1.452919,1.076694,-0.1971,-0.856743,-0.093227,-2.525065,0.484512,0.770773,-1.017557,-0.921385,0.60073,-0.429161,TRUE
-1.321276,-0.714962,0.465874,-0.313862,0.762602,-1.541608,-1.151803,0.476377,2.735531,1.089457,0.428027,-2.240895,0.404888,-1.14618,-2.32269,-0.947411,0.100514,-1.664374,-0.455699,3.806965,-0.414244,FALSE
0.097397,-1.70595,0.593849,-1.021453,-0.890845,0.713847,-0.125789,-0.080736,0.812351,0.906657,0.051863,-0.298689,1.076822,-0.443238,-1.324338,0.309425,-0.588458,-0.258537,-0.711602,-0.489367,-0.215658,TRUE
-0.927604,-1.258389,0.737625,6.552239,-0.939527,0.950027,1.785595,-1.67851,-0.786457,0.118774,0.824068,-1.249037,-1.162508,0.658039,-2.088583,-0.937732,-0.285134,-2.40959,-1.439526,1.02407,-0.58753,TRUE
-0.42459,-1.824341,-1.498151,-0.374245,-0.668908,0.407376,-2.074814,-0.374297,1.348897,-0.256704,-1.244309,-0.284913,-0.169645,-1.136583,-1.742444,1.869178,2.831586,2.244409,-1.683188,-0.506261,1.295507,TRUE
-0.517748,3.114438,-0.41073,-0.948156,1.274746,-0.013364,-1.130252,-0.739876,-0.396022,0.699081,1.196445,-1.600656,-1.025817,0.520793,-3.248094,-1.968465,-0.020887,-2.031411,0.33462,2.918978,-0.500813,FALSE
2.351896,-0.054987,0.063756,-0.180994,-0.945177,-1.270041,-0.375189,0.332985,0.520736,0.477688,0.651298,-1.780755,0.385871,-0.724336,-0.21748,-0.330662,-0.308264,0.842616,0.258788,0.661041,-1.448978,FALSE
